cardinality,component_indices,components,distinct_signatures,complete
2,"7,8",spanning_tree_count|local_clustering_multiset,255928,False
2,"7,9",spanning_tree_count|neighbor_degree_profile,271175,False
2,"7,10",spanning_tree_count|edge_common_neighbor_profile,177359,False
2,"7,11",spanning_tree_count|nonedge_common_neighbor_profile,212018,False
2,"7,12",spanning_tree_count|induced4_degree_sequence_profile,265078,False
2,"8,9",local_clustering_multiset|neighbor_degree_profile,263808,False
2,"8,10",local_clustering_multiset|edge_common_neighbor_profile,193505,False
2,"8,11",local_clustering_multiset|nonedge_common_neighbor_profile,228064,False
2,"8,12",local_clustering_multiset|induced4_degree_sequence_profile,250520,False
2,"9,10",neighbor_degree_profile|edge_common_neighbor_profile,261088,False
2,"9,11",neighbor_degree_profile|nonedge_common_neighbor_profile,266354,False
2,"9,12",neighbor_degree_profile|induced4_degree_sequence_profile,269279,False
2,"10,11",edge_common_neighbor_profile|nonedge_common_neighbor_profile,118780,False
2,"10,12",edge_common_neighbor_profile|induced4_degree_sequence_profile,225446,False
2,"11,12",nonedge_common_neighbor_profile|induced4_degree_sequence_profile,229708,False
3,"0,1,2",degree_sequence|traces_A1_to_An|characteristic_coefficients,266554,False
3,"0,1,3",degree_sequence|traces_A1_to_An|component_count,266568,False
3,"0,1,4",degree_sequence|traces_A1_to_An|distance_histogram,268556,False
3,"0,1,5",degree_sequence|traces_A1_to_An|wiener_index,268524,False
3,"0,1,6",degree_sequence|traces_A1_to_An|eccentricities,268856,False
3,"0,1,7",degree_sequence|traces_A1_to_An|spanning_tree_count,274275,False
3,"0,1,8",degree_sequence|traces_A1_to_An|local_clustering_multiset,274014,False
3,"0,1,9",degree_sequence|traces_A1_to_An|neighbor_degree_profile,274034,False
3,"0,1,10",degree_sequence|traces_A1_to_An|edge_common_neighbor_profile,272460,False
3,"0,1,11",degree_sequence|traces_A1_to_An|nonedge_common_neighbor_profile,272509,False
3,"0,1,12",degree_sequence|traces_A1_to_An|induced4_degree_sequence_profile,272605,False
3,"0,2,3",degree_sequence|characteristic_coefficients|component_count,266568,False
3,"0,2,4",degree_sequence|characteristic_coefficients|distance_histogram,268556,False
3,"0,2,5",degree_sequence|characteristic_coefficients|wiener_index,268524,False
3,"0,2,6",degree_sequence|characteristic_coefficients|eccentricities,268856,False
3,"0,2,7",degree_sequence|characteristic_coefficients|spanning_tree_count,274275,False
3,"0,2,8",degree_sequence|characteristic_coefficients|local_clustering_multiset,274014,False
3,"0,2,9",degree_sequence|characteristic_coefficients|neighbor_degree_profile,274034,False
3,"0,2,10",degree_sequence|characteristic_coefficients|edge_common_neighbor_profile,272460,False
3,"0,2,11",degree_sequence|characteristic_coefficients|nonedge_common_neighbor_profile,272509,False
3,"0,2,12",degree_sequence|characteristic_coefficients|induced4_degree_sequence_profile,272605,False
3,"0,3,4",degree_sequence|component_count|distance_histogram,16903,False
3,"0,3,5",degree_sequence|component_count|wiener_index,14403,False
3,"0,3,6",degree_sequence|component_count|eccentricities,14367,False
3,"0,3,7",degree_sequence|component_count|spanning_tree_count,161724,False
3,"0,3,8",degree_sequence|component_count|local_clustering_multiset,168836,False
3,"0,3,9",degree_sequence|component_count|neighbor_degree_profile,174366,False
3,"0,3,10",degree_sequence|component_count|edge_common_neighbor_profile,87975,False
3,"0,3,11",degree_sequence|component_count|nonedge_common_neighbor_profile,96818,False
3,"0,3,12",degree_sequence|component_count|induced4_degree_sequence_profile,205557,False
3,"0,4,5",degree_sequence|distance_histogram|wiener_index,16903,False
3,"0,4,6",degree_sequence|distance_histogram|eccentricities,20944,False
3,"0,4,7",degree_sequence|distance_histogram|spanning_tree_count,196446,False
3,"0,4,8",degree_sequence|distance_histogram|local_clustering_multiset,210937,False
3,"0,4,9",degree_sequence|distance_histogram|neighbor_degree_profile,208726,False
3,"0,4,10",degree_sequence|distance_histogram|edge_common_neighbor_profile,122476,False
3,"0,4,11",degree_sequence|distance_histogram|nonedge_common_neighbor_profile,104259,False
3,"0,4,12",degree_sequence|distance_histogram|induced4_degree_sequence_profile,222343,False
3,"0,5,6",degree_sequence|wiener_index|eccentricities,20827,False
3,"0,5,7",degree_sequence|wiener_index|spanning_tree_count,195314,False
3,"0,5,8",degree_sequence|wiener_index|local_clustering_multiset,210091,False
3,"0,5,9",degree_sequence|wiener_index|neighbor_degree_profile,208443,False
3,"0,5,10",degree_sequence|wiener_index|edge_common_neighbor_profile,120946,False
3,"0,5,11",degree_sequence|wiener_index|nonedge_common_neighbor_profile,104106,False
3,"0,5,12",degree_sequence|wiener_index|induced4_degree_sequence_profile,222246,False
3,"0,6,7",degree_sequence|eccentricities|spanning_tree_count,199221,False
3,"0,6,8",degree_sequence|eccentricities|local_clustering_multiset,210272,False
3,"0,6,9",degree_sequence|eccentricities|neighbor_degree_profile,206618,False
3,"0,6,10",degree_sequence|eccentricities|edge_common_neighbor_profile,124379,False
3,"0,6,11",degree_sequence|eccentricities|nonedge_common_neighbor_profile,113653,False
3,"0,6,12",degree_sequence|eccentricities|induced4_degree_sequence_profile,225828,False
3,"0,7,8",degree_sequence|spanning_tree_count|local_clustering_multiset,256873,False
3,"0,7,9",degree_sequence|spanning_tree_count|neighbor_degree_profile,271175,False
3,"0,7,10",degree_sequence|spanning_tree_count|edge_common_neighbor_profile,225021,False
3,"0,7,11",degree_sequence|spanning_tree_count|nonedge_common_neighbor_profile,219897,False
3,"0,7,12",degree_sequence|spanning_tree_count|induced4_degree_sequence_profile,265084,False
3,"0,8,9",degree_sequence|local_clustering_multiset|neighbor_degree_profile,263808,False
3,"0,8,10",degree_sequence|local_clustering_multiset|edge_common_neighbor_profile,193505,False
3,"0,8,11",degree_sequence|local_clustering_multiset|nonedge_common_neighbor_profile,228064,False
3,"0,8,12",degree_sequence|local_clustering_multiset|induced4_degree_sequence_profile,250520,False
3,"0,9,10",degree_sequence|neighbor_degree_profile|edge_common_neighbor_profile,261088,False
3,"0,9,11",degree_sequence|neighbor_degree_profile|nonedge_common_neighbor_profile,266354,False
3,"0,9,12",degree_sequence|neighbor_degree_profile|induced4_degree_sequence_profile,269279,False
3,"0,10,11",degree_sequence|edge_common_neighbor_profile|nonedge_common_neighbor_profile,150183,False
3,"0,10,12",degree_sequence|edge_common_neighbor_profile|induced4_degree_sequence_profile,225901,False
3,"0,11,12",degree_sequence|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,230115,False
3,"1,2,3",traces_A1_to_An|characteristic_coefficients|component_count,248771,False
3,"1,2,4",traces_A1_to_An|characteristic_coefficients|distance_histogram,256945,False
3,"1,2,5",traces_A1_to_An|characteristic_coefficients|wiener_index,256880,False
3,"1,2,6",traces_A1_to_An|characteristic_coefficients|eccentricities,258641,False
3,"1,2,7",traces_A1_to_An|characteristic_coefficients|spanning_tree_count,273250,False
3,"1,2,8",traces_A1_to_An|characteristic_coefficients|local_clustering_multiset,274014,False
3,"1,2,9",traces_A1_to_An|characteristic_coefficients|neighbor_degree_profile,274034,False
3,"1,2,10",traces_A1_to_An|characteristic_coefficients|edge_common_neighbor_profile,266778,False
3,"1,2,11",traces_A1_to_An|characteristic_coefficients|nonedge_common_neighbor_profile,267422,False
3,"1,2,12",traces_A1_to_An|characteristic_coefficients|induced4_degree_sequence_profile,272574,False
3,"1,3,4",traces_A1_to_An|component_count|distance_histogram,256945,False
3,"1,3,5",traces_A1_to_An|component_count|wiener_index,256880,False
3,"1,3,6",traces_A1_to_An|component_count|eccentricities,258643,False
3,"1,3,7",traces_A1_to_An|component_count|spanning_tree_count,273411,False
3,"1,3,8",traces_A1_to_An|component_count|local_clustering_multiset,274014,False
3,"1,3,9",traces_A1_to_An|component_count|neighbor_degree_profile,274034,False
3,"1,3,10",traces_A1_to_An|component_count|edge_common_neighbor_profile,267289,False
3,"1,3,11",traces_A1_to_An|component_count|nonedge_common_neighbor_profile,267643,False
3,"1,3,12",traces_A1_to_An|component_count|induced4_degree_sequence_profile,272580,False
3,"1,4,5",traces_A1_to_An|distance_histogram|wiener_index,256945,False
3,"1,4,6",traces_A1_to_An|distance_histogram|eccentricities,259000,False
3,"1,4,7",traces_A1_to_An|distance_histogram|spanning_tree_count,273966,False
3,"1,4,8",traces_A1_to_An|distance_histogram|local_clustering_multiset,274209,False
3,"1,4,9",traces_A1_to_An|distance_histogram|neighbor_degree_profile,274170,False
3,"1,4,10",traces_A1_to_An|distance_histogram|edge_common_neighbor_profile,268955,False
3,"1,4,11",traces_A1_to_An|distance_histogram|nonedge_common_neighbor_profile,268290,False
3,"1,4,12",traces_A1_to_An|distance_histogram|induced4_degree_sequence_profile,273119,False
3,"1,5,6",traces_A1_to_An|wiener_index|eccentricities,259000,False
3,"1,5,7",traces_A1_to_An|wiener_index|spanning_tree_count,273961,False
3,"1,5,8",traces_A1_to_An|wiener_index|local_clustering_multiset,274209,False
3,"1,5,9",traces_A1_to_An|wiener_index|neighbor_degree_profile,274170,False
3,"1,5,10",traces_A1_to_An|wiener_index|edge_common_neighbor_profile,268946,False
3,"1,5,11",traces_A1_to_An|wiener_index|nonedge_common_neighbor_profile,268286,False
3,"1,5,12",traces_A1_to_An|wiener_index|induced4_degree_sequence_profile,273119,False
3,"1,6,7",traces_A1_to_An|eccentricities|spanning_tree_count,274110,False
3,"1,6,8",traces_A1_to_An|eccentricities|local_clustering_multiset,274256,False
3,"1,6,9",traces_A1_to_An|eccentricities|neighbor_degree_profile,274211,False
3,"1,6,10",traces_A1_to_An|eccentricities|edge_common_neighbor_profile,269721,False
3,"1,6,11",traces_A1_to_An|eccentricities|nonedge_common_neighbor_profile,269139,False
3,"1,6,12",traces_A1_to_An|eccentricities|induced4_degree_sequence_profile,273212,False
3,"1,7,8",traces_A1_to_An|spanning_tree_count|local_clustering_multiset,274486,False
3,"1,7,9",traces_A1_to_An|spanning_tree_count|neighbor_degree_profile,274659,False
3,"1,7,10",traces_A1_to_An|spanning_tree_count|edge_common_neighbor_profile,273968,False
3,"1,7,11",traces_A1_to_An|spanning_tree_count|nonedge_common_neighbor_profile,274049,False
3,"1,7,12",traces_A1_to_An|spanning_tree_count|induced4_degree_sequence_profile,274407,False
3,"1,8,9",traces_A1_to_An|local_clustering_multiset|neighbor_degree_profile,274664,False
3,"1,8,10",traces_A1_to_An|local_clustering_multiset|edge_common_neighbor_profile,274106,False
3,"1,8,11",traces_A1_to_An|local_clustering_multiset|nonedge_common_neighbor_profile,274243,False
3,"1,8,12",traces_A1_to_An|local_clustering_multiset|induced4_degree_sequence_profile,274095,False
3,"1,9,10",traces_A1_to_An|neighbor_degree_profile|edge_common_neighbor_profile,274531,False
3,"1,9,11",traces_A1_to_An|neighbor_degree_profile|nonedge_common_neighbor_profile,274535,False
3,"1,9,12",traces_A1_to_An|neighbor_degree_profile|induced4_degree_sequence_profile,274575,False
3,"1,10,11",traces_A1_to_An|edge_common_neighbor_profile|nonedge_common_neighbor_profile,268294,False
3,"1,10,12",traces_A1_to_An|edge_common_neighbor_profile|induced4_degree_sequence_profile,273357,False
3,"1,11,12",traces_A1_to_An|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,273416,False
3,"2,3,4",characteristic_coefficients|component_count|distance_histogram,256945,False
3,"2,3,5",characteristic_coefficients|component_count|wiener_index,256880,False
3,"2,3,6",characteristic_coefficients|component_count|eccentricities,258643,False
3,"2,3,7",characteristic_coefficients|component_count|spanning_tree_count,273411,False
3,"2,3,8",characteristic_coefficients|component_count|local_clustering_multiset,274014,False
3,"2,3,9",characteristic_coefficients|component_count|neighbor_degree_profile,274034,False
3,"2,3,10",characteristic_coefficients|component_count|edge_common_neighbor_profile,267289,False
3,"2,3,11",characteristic_coefficients|component_count|nonedge_common_neighbor_profile,267643,False
3,"2,3,12",characteristic_coefficients|component_count|induced4_degree_sequence_profile,272580,False
3,"2,4,5",characteristic_coefficients|distance_histogram|wiener_index,256945,False
3,"2,4,6",characteristic_coefficients|distance_histogram|eccentricities,259000,False
3,"2,4,7",characteristic_coefficients|distance_histogram|spanning_tree_count,273966,False
3,"2,4,8",characteristic_coefficients|distance_histogram|local_clustering_multiset,274209,False
3,"2,4,9",characteristic_coefficients|distance_histogram|neighbor_degree_profile,274170,False
3,"2,4,10",characteristic_coefficients|distance_histogram|edge_common_neighbor_profile,268955,False
3,"2,4,11",characteristic_coefficients|distance_histogram|nonedge_common_neighbor_profile,268290,False
3,"2,4,12",characteristic_coefficients|distance_histogram|induced4_degree_sequence_profile,273119,False
3,"2,5,6",characteristic_coefficients|wiener_index|eccentricities,259000,False
3,"2,5,7",characteristic_coefficients|wiener_index|spanning_tree_count,273961,False
3,"2,5,8",characteristic_coefficients|wiener_index|local_clustering_multiset,274209,False
3,"2,5,9",characteristic_coefficients|wiener_index|neighbor_degree_profile,274170,False
3,"2,5,10",characteristic_coefficients|wiener_index|edge_common_neighbor_profile,268946,False
3,"2,5,11",characteristic_coefficients|wiener_index|nonedge_common_neighbor_profile,268286,False
3,"2,5,12",characteristic_coefficients|wiener_index|induced4_degree_sequence_profile,273119,False
3,"2,6,7",characteristic_coefficients|eccentricities|spanning_tree_count,274110,False
3,"2,6,8",characteristic_coefficients|eccentricities|local_clustering_multiset,274256,False
3,"2,6,9",characteristic_coefficients|eccentricities|neighbor_degree_profile,274211,False
3,"2,6,10",characteristic_coefficients|eccentricities|edge_common_neighbor_profile,269721,False
3,"2,6,11",characteristic_coefficients|eccentricities|nonedge_common_neighbor_profile,269139,False
3,"2,6,12",characteristic_coefficients|eccentricities|induced4_degree_sequence_profile,273212,False
3,"2,7,8",characteristic_coefficients|spanning_tree_count|local_clustering_multiset,274486,False
3,"2,7,9",characteristic_coefficients|spanning_tree_count|neighbor_degree_profile,274659,False
3,"2,7,10",characteristic_coefficients|spanning_tree_count|edge_common_neighbor_profile,273968,False
3,"2,7,11",characteristic_coefficients|spanning_tree_count|nonedge_common_neighbor_profile,274049,False
3,"2,7,12",characteristic_coefficients|spanning_tree_count|induced4_degree_sequence_profile,274407,False
3,"2,8,9",characteristic_coefficients|local_clustering_multiset|neighbor_degree_profile,274664,False
3,"2,8,10",characteristic_coefficients|local_clustering_multiset|edge_common_neighbor_profile,274106,False
3,"2,8,11",characteristic_coefficients|local_clustering_multiset|nonedge_common_neighbor_profile,274243,False
3,"2,8,12",characteristic_coefficients|local_clustering_multiset|induced4_degree_sequence_profile,274095,False
3,"2,9,10",characteristic_coefficients|neighbor_degree_profile|edge_common_neighbor_profile,274531,False
3,"2,9,11",characteristic_coefficients|neighbor_degree_profile|nonedge_common_neighbor_profile,274535,False
3,"2,9,12",characteristic_coefficients|neighbor_degree_profile|induced4_degree_sequence_profile,274575,False
3,"2,10,11",characteristic_coefficients|edge_common_neighbor_profile|nonedge_common_neighbor_profile,268294,False
3,"2,10,12",characteristic_coefficients|edge_common_neighbor_profile|induced4_degree_sequence_profile,273357,False
3,"2,11,12",characteristic_coefficients|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,273416,False
3,"3,4,5",component_count|distance_histogram|wiener_index,1708,False
3,"3,4,6",component_count|distance_histogram|eccentricities,2748,False
3,"3,4,7",component_count|distance_histogram|spanning_tree_count,126760,False
3,"3,4,8",component_count|distance_histogram|local_clustering_multiset,210937,False
3,"3,4,9",component_count|distance_histogram|neighbor_degree_profile,208726,False
3,"3,4,10",component_count|distance_histogram|edge_common_neighbor_profile,43566,False
3,"3,4,11",component_count|distance_histogram|nonedge_common_neighbor_profile,39347,False
3,"3,4,12",component_count|distance_histogram|induced4_degree_sequence_profile,221744,False
3,"3,5,6",component_count|wiener_index|eccentricities,1669,False
3,"3,5,7",component_count|wiener_index|spanning_tree_count,104797,False
3,"3,5,8",component_count|wiener_index|local_clustering_multiset,210091,False
3,"3,5,9",component_count|wiener_index|neighbor_degree_profile,208443,False
3,"3,5,10",component_count|wiener_index|edge_common_neighbor_profile,40481,False
3,"3,5,11",component_count|wiener_index|nonedge_common_neighbor_profile,39082,False
3,"3,5,12",component_count|wiener_index|induced4_degree_sequence_profile,221647,False
3,"3,6,7",component_count|eccentricities|spanning_tree_count,110079,False
3,"3,6,8",component_count|eccentricities|local_clustering_multiset,210272,False
3,"3,6,9",component_count|eccentricities|neighbor_degree_profile,206618,False
3,"3,6,10",component_count|eccentricities|edge_common_neighbor_profile,42676,False
3,"3,6,11",component_count|eccentricities|nonedge_common_neighbor_profile,49997,False
3,"3,6,12",component_count|eccentricities|induced4_degree_sequence_profile,225344,False
3,"3,7,8",component_count|spanning_tree_count|local_clustering_multiset,256923,False
3,"3,7,9",component_count|spanning_tree_count|neighbor_degree_profile,271198,False
3,"3,7,10",component_count|spanning_tree_count|edge_common_neighbor_profile,177516,False
3,"3,7,11",component_count|spanning_tree_count|nonedge_common_neighbor_profile,212287,False
3,"3,7,12",component_count|spanning_tree_count|induced4_degree_sequence_profile,265082,False
3,"3,8,9",component_count|local_clustering_multiset|neighbor_degree_profile,263817,False
3,"3,8,10",component_count|local_clustering_multiset|edge_common_neighbor_profile,193969,False
3,"3,8,11",component_count|local_clustering_multiset|nonedge_common_neighbor_profile,228122,False
3,"3,8,12",component_count|local_clustering_multiset|induced4_degree_sequence_profile,250548,False
3,"3,9,10",component_count|neighbor_degree_profile|edge_common_neighbor_profile,261098,False
3,"3,9,11",component_count|neighbor_degree_profile|nonedge_common_neighbor_profile,266355,False
3,"3,9,12",component_count|neighbor_degree_profile|induced4_degree_sequence_profile,269280,False
3,"3,10,11",component_count|edge_common_neighbor_profile|nonedge_common_neighbor_profile,119245,False
3,"3,10,12",component_count|edge_common_neighbor_profile|induced4_degree_sequence_profile,225522,False
3,"3,11,12",component_count|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,229756,False
3,"4,5,6",distance_histogram|wiener_index|eccentricities,2748,False
3,"4,5,7",distance_histogram|wiener_index|spanning_tree_count,126717,False
3,"4,5,8",distance_histogram|wiener_index|local_clustering_multiset,210937,False
3,"4,5,9",distance_histogram|wiener_index|neighbor_degree_profile,208726,False
3,"4,5,10",distance_histogram|wiener_index|edge_common_neighbor_profile,43530,False
3,"4,5,11",distance_histogram|wiener_index|nonedge_common_neighbor_profile,39293,False
3,"4,5,12",distance_histogram|wiener_index|induced4_degree_sequence_profile,221744,False
3,"4,6,7",distance_histogram|eccentricities|spanning_tree_count,142164,False
3,"4,6,8",distance_histogram|eccentricities|local_clustering_multiset,216893,False
3,"4,6,9",distance_histogram|eccentricities|neighbor_degree_profile,211654,False
3,"4,6,10",distance_histogram|eccentricities|edge_common_neighbor_profile,52075,False
3,"4,6,11",distance_histogram|eccentricities|nonedge_common_neighbor_profile,50344,False
3,"4,6,12",distance_histogram|eccentricities|induced4_degree_sequence_profile,226960,False
3,"4,7,8",distance_histogram|spanning_tree_count|local_clustering_multiset,264152,False
3,"4,7,9",distance_histogram|spanning_tree_count|neighbor_degree_profile,272735,False
3,"4,7,10",distance_histogram|spanning_tree_count|edge_common_neighbor_profile,228227,False
3,"4,7,11",distance_histogram|spanning_tree_count|nonedge_common_neighbor_profile,221240,False
3,"4,7,12",distance_histogram|spanning_tree_count|induced4_degree_sequence_profile,267959,False
3,"4,8,9",distance_histogram|local_clustering_multiset|neighbor_degree_profile,269214,False
3,"4,8,10",distance_histogram|local_clustering_multiset|edge_common_neighbor_profile,227075,False
3,"4,8,11",distance_histogram|local_clustering_multiset|nonedge_common_neighbor_profile,234187,False
3,"4,8,12",distance_histogram|local_clustering_multiset|induced4_degree_sequence_profile,256565,False
3,"4,9,10",distance_histogram|neighbor_degree_profile|edge_common_neighbor_profile,267905,False
3,"4,9,11",distance_histogram|neighbor_degree_profile|nonedge_common_neighbor_profile,266686,False
3,"4,9,12",distance_histogram|neighbor_degree_profile|induced4_degree_sequence_profile,270637,False
3,"4,10,11",distance_histogram|edge_common_neighbor_profile|nonedge_common_neighbor_profile,126997,False
3,"4,10,12",distance_histogram|edge_common_neighbor_profile|induced4_degree_sequence_profile,237386,False
3,"4,11,12",distance_histogram|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,232795,False
3,"5,6,7",wiener_index|eccentricities|spanning_tree_count,135753,False
3,"5,6,8",wiener_index|eccentricities|local_clustering_multiset,216883,False
3,"5,6,9",wiener_index|eccentricities|neighbor_degree_profile,211654,False
3,"5,6,10",wiener_index|eccentricities|edge_common_neighbor_profile,51928,False
3,"5,6,11",wiener_index|eccentricities|nonedge_common_neighbor_profile,50344,False
3,"5,6,12",wiener_index|eccentricities|induced4_degree_sequence_profile,226960,False
3,"5,7,8",wiener_index|spanning_tree_count|local_clustering_multiset,264008,False
3,"5,7,9",wiener_index|spanning_tree_count|neighbor_degree_profile,272729,False
3,"5,7,10",wiener_index|spanning_tree_count|edge_common_neighbor_profile,223941,False
3,"5,7,11",wiener_index|spanning_tree_count|nonedge_common_neighbor_profile,221040,False
3,"5,7,12",wiener_index|spanning_tree_count|induced4_degree_sequence_profile,267948,False
3,"5,8,9",wiener_index|local_clustering_multiset|neighbor_degree_profile,269197,False
3,"5,8,10",wiener_index|local_clustering_multiset|edge_common_neighbor_profile,226384,False
3,"5,8,11",wiener_index|local_clustering_multiset|nonedge_common_neighbor_profile,234115,False
3,"5,8,12",wiener_index|local_clustering_multiset|induced4_degree_sequence_profile,256529,False
3,"5,9,10",wiener_index|neighbor_degree_profile|edge_common_neighbor_profile,267874,False
3,"5,9,11",wiener_index|neighbor_degree_profile|nonedge_common_neighbor_profile,266686,False
3,"5,9,12",wiener_index|neighbor_degree_profile|induced4_degree_sequence_profile,270635,False
3,"5,10,11",wiener_index|edge_common_neighbor_profile|nonedge_common_neighbor_profile,126748,False
3,"5,10,12",wiener_index|edge_common_neighbor_profile|induced4_degree_sequence_profile,237307,False
3,"5,11,12",wiener_index|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,232787,False
3,"6,7,8",eccentricities|spanning_tree_count|local_clustering_multiset,265296,False
3,"6,7,9",eccentricities|spanning_tree_count|neighbor_degree_profile,272686,False
3,"6,7,10",eccentricities|spanning_tree_count|edge_common_neighbor_profile,223730,False
3,"6,7,11",eccentricities|spanning_tree_count|nonedge_common_neighbor_profile,228106,False
3,"6,7,12",eccentricities|spanning_tree_count|induced4_degree_sequence_profile,268605,False
3,"6,8,9",eccentricities|local_clustering_multiset|neighbor_degree_profile,269009,False
3,"6,8,10",eccentricities|local_clustering_multiset|edge_common_neighbor_profile,227366,False
3,"6,8,11",eccentricities|local_clustering_multiset|nonedge_common_neighbor_profile,239145,False
3,"6,8,12",eccentricities|local_clustering_multiset|induced4_degree_sequence_profile,258554,False
3,"6,9,10",eccentricities|neighbor_degree_profile|edge_common_neighbor_profile,267794,False
3,"6,9,11",eccentricities|neighbor_degree_profile|nonedge_common_neighbor_profile,267333,False
3,"6,9,12",eccentricities|neighbor_degree_profile|induced4_degree_sequence_profile,270920,False
3,"6,10,11",eccentricities|edge_common_neighbor_profile|nonedge_common_neighbor_profile,139267,False
3,"6,10,12",eccentricities|edge_common_neighbor_profile|induced4_degree_sequence_profile,240954,False
3,"6,11,12",eccentricities|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,237656,False
3,"7,8,9",spanning_tree_count|local_clustering_multiset|neighbor_degree_profile,274285,False
3,"7,8,10",spanning_tree_count|local_clustering_multiset|edge_common_neighbor_profile,257673,False
3,"7,8,11",spanning_tree_count|local_clustering_multiset|nonedge_common_neighbor_profile,259290,False
3,"7,8,12",spanning_tree_count|local_clustering_multiset|induced4_degree_sequence_profile,269663,False
3,"7,9,10",spanning_tree_count|neighbor_degree_profile|edge_common_neighbor_profile,273895,False
