cardinality,component_indices,components,distinct_signatures,complete
3,"1,5,11",traces_A1_to_An|wiener_index|nonedge_common_neighbor_profile,12164,False
3,"1,5,12",traces_A1_to_An|wiener_index|induced4_degree_sequence_profile,12330,False
3,"1,6,7",traces_A1_to_An|eccentricities|spanning_tree_count,12336,False
3,"1,6,8",traces_A1_to_An|eccentricities|local_clustering_multiset,12346,True
3,"1,6,9",traces_A1_to_An|eccentricities|neighbor_degree_profile,12342,False
3,"1,6,10",traces_A1_to_An|eccentricities|edge_common_neighbor_profile,12213,False
3,"1,6,11",traces_A1_to_An|eccentricities|nonedge_common_neighbor_profile,12201,False
3,"1,6,12",traces_A1_to_An|eccentricities|induced4_degree_sequence_profile,12332,False
3,"1,7,8",traces_A1_to_An|spanning_tree_count|local_clustering_multiset,12345,False
3,"1,7,9",traces_A1_to_An|spanning_tree_count|neighbor_degree_profile,12346,True
3,"1,7,10",traces_A1_to_An|spanning_tree_count|edge_common_neighbor_profile,12291,False
3,"1,7,11",traces_A1_to_An|spanning_tree_count|nonedge_common_neighbor_profile,12308,False
3,"1,7,12",traces_A1_to_An|spanning_tree_count|induced4_degree_sequence_profile,12344,False
3,"1,8,9",traces_A1_to_An|local_clustering_multiset|neighbor_degree_profile,12346,True
3,"1,8,10",traces_A1_to_An|local_clustering_multiset|edge_common_neighbor_profile,12345,False
3,"1,8,11",traces_A1_to_An|local_clustering_multiset|nonedge_common_neighbor_profile,12345,False
3,"1,8,12",traces_A1_to_An|local_clustering_multiset|induced4_degree_sequence_profile,12346,True
3,"1,9,10",traces_A1_to_An|neighbor_degree_profile|edge_common_neighbor_profile,12342,False
3,"1,9,11",traces_A1_to_An|neighbor_degree_profile|nonedge_common_neighbor_profile,12342,False
3,"1,9,12",traces_A1_to_An|neighbor_degree_profile|induced4_degree_sequence_profile,12338,False
3,"1,10,11",traces_A1_to_An|edge_common_neighbor_profile|nonedge_common_neighbor_profile,12113,False
3,"1,10,12",traces_A1_to_An|edge_common_neighbor_profile|induced4_degree_sequence_profile,12333,False
3,"1,11,12",traces_A1_to_An|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,12333,False
3,"2,3,4",characteristic_coefficients|component_count|distance_histogram,11905,False
3,"2,3,5",characteristic_coefficients|component_count|wiener_index,11902,False
3,"2,3,6",characteristic_coefficients|component_count|eccentricities,11983,False
3,"2,3,7",characteristic_coefficients|component_count|spanning_tree_count,12268,False
3,"2,3,8",characteristic_coefficients|component_count|local_clustering_multiset,12345,False
3,"2,3,9",characteristic_coefficients|component_count|neighbor_degree_profile,12338,False
3,"2,3,10",characteristic_coefficients|component_count|edge_common_neighbor_profile,12096,False
3,"2,3,11",characteristic_coefficients|component_count|nonedge_common_neighbor_profile,12117,False
3,"2,3,12",characteristic_coefficients|component_count|induced4_degree_sequence_profile,12319,False
3,"2,4,5",characteristic_coefficients|distance_histogram|wiener_index,11905,False
3,"2,4,6",characteristic_coefficients|distance_histogram|eccentricities,11986,False
3,"2,4,7",characteristic_coefficients|distance_histogram|spanning_tree_count,12327,False
3,"2,4,8",characteristic_coefficients|distance_histogram|local_clustering_multiset,12346,True
3,"2,4,9",characteristic_coefficients|distance_histogram|neighbor_degree_profile,12340,False
3,"2,4,10",characteristic_coefficients|distance_histogram|edge_common_neighbor_profile,12179,False
3,"2,4,11",characteristic_coefficients|distance_histogram|nonedge_common_neighbor_profile,12165,False
3,"2,4,12",characteristic_coefficients|distance_histogram|induced4_degree_sequence_profile,12330,False
3,"2,5,6",characteristic_coefficients|wiener_index|eccentricities,11986,False
3,"2,5,7",characteristic_coefficients|wiener_index|spanning_tree_count,12326,False
3,"2,5,8",characteristic_coefficients|wiener_index|local_clustering_multiset,12346,True
3,"2,5,9",characteristic_coefficients|wiener_index|neighbor_degree_profile,12340,False
3,"2,5,10",characteristic_coefficients|wiener_index|edge_common_neighbor_profile,12178,False
3,"2,5,11",characteristic_coefficients|wiener_index|nonedge_common_neighbor_profile,12164,False
3,"2,5,12",characteristic_coefficients|wiener_index|induced4_degree_sequence_profile,12330,False
3,"2,6,7",characteristic_coefficients|eccentricities|spanning_tree_count,12336,False
3,"2,6,8",characteristic_coefficients|eccentricities|local_clustering_multiset,12346,True
3,"2,6,9",characteristic_coefficients|eccentricities|neighbor_degree_profile,12342,False
3,"2,6,10",characteristic_coefficients|eccentricities|edge_common_neighbor_profile,12213,False
3,"2,6,11",characteristic_coefficients|eccentricities|nonedge_common_neighbor_profile,12201,False
3,"2,6,12",characteristic_coefficients|eccentricities|induced4_degree_sequence_profile,12332,False
3,"2,7,8",characteristic_coefficients|spanning_tree_count|local_clustering_multiset,12345,False
3,"2,7,9",characteristic_coefficients|spanning_tree_count|neighbor_degree_profile,12346,True
3,"2,7,10",characteristic_coefficients|spanning_tree_count|edge_common_neighbor_profile,12291,False
3,"2,7,11",characteristic_coefficients|spanning_tree_count|nonedge_common_neighbor_profile,12308,False
3,"2,7,12",characteristic_coefficients|spanning_tree_count|induced4_degree_sequence_profile,12344,False
3,"2,8,9",characteristic_coefficients|local_clustering_multiset|neighbor_degree_profile,12346,True
3,"2,8,10",characteristic_coefficients|local_clustering_multiset|edge_common_neighbor_profile,12345,False
3,"2,8,11",characteristic_coefficients|local_clustering_multiset|nonedge_common_neighbor_profile,12345,False
3,"2,8,12",characteristic_coefficients|local_clustering_multiset|induced4_degree_sequence_profile,12346,True
3,"2,9,10",characteristic_coefficients|neighbor_degree_profile|edge_common_neighbor_profile,12342,False
3,"2,9,11",characteristic_coefficients|neighbor_degree_profile|nonedge_common_neighbor_profile,12342,False
3,"2,9,12",characteristic_coefficients|neighbor_degree_profile|induced4_degree_sequence_profile,12338,False
3,"2,10,11",characteristic_coefficients|edge_common_neighbor_profile|nonedge_common_neighbor_profile,12113,False
3,"2,10,12",characteristic_coefficients|edge_common_neighbor_profile|induced4_degree_sequence_profile,12333,False
3,"2,11,12",characteristic_coefficients|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,12333,False
3,"3,4,5",component_count|distance_histogram|wiener_index,563,False
3,"3,4,6",component_count|distance_histogram|eccentricities,836,False
3,"3,4,7",component_count|distance_histogram|spanning_tree_count,7487,False
3,"3,4,8",component_count|distance_histogram|local_clustering_multiset,11203,False
3,"3,4,9",component_count|distance_histogram|neighbor_degree_profile,10980,False
3,"3,4,10",component_count|distance_histogram|edge_common_neighbor_profile,4921,False
3,"3,4,11",component_count|distance_histogram|nonedge_common_neighbor_profile,4796,False
3,"3,4,12",component_count|distance_histogram|induced4_degree_sequence_profile,11634,False
3,"3,5,6",component_count|wiener_index|eccentricities,645,False
3,"3,5,7",component_count|wiener_index|spanning_tree_count,6539,False
3,"3,5,8",component_count|wiener_index|local_clustering_multiset,11199,False
3,"3,5,9",component_count|wiener_index|neighbor_degree_profile,10975,False
3,"3,5,10",component_count|wiener_index|edge_common_neighbor_profile,4690,False
3,"3,5,11",component_count|wiener_index|nonedge_common_neighbor_profile,4784,False
3,"3,5,12",component_count|wiener_index|induced4_degree_sequence_profile,11633,False
3,"3,6,7",component_count|eccentricities|spanning_tree_count,6775,False
3,"3,6,8",component_count|eccentricities|local_clustering_multiset,11200,False
3,"3,6,9",component_count|eccentricities|neighbor_degree_profile,10883,False
3,"3,6,10",component_count|eccentricities|edge_common_neighbor_profile,4829,False
3,"3,6,11",component_count|eccentricities|nonedge_common_neighbor_profile,5719,False
3,"3,6,12",component_count|eccentricities|induced4_degree_sequence_profile,11701,False
3,"3,7,8",component_count|spanning_tree_count|local_clustering_multiset,11608,False
3,"3,7,9",component_count|spanning_tree_count|neighbor_degree_profile,12245,False
3,"3,7,10",component_count|spanning_tree_count|edge_common_neighbor_profile,7263,False
3,"3,7,11",component_count|spanning_tree_count|nonedge_common_neighbor_profile,9650,False
3,"3,7,12",component_count|spanning_tree_count|induced4_degree_sequence_profile,12066,False
3,"3,8,9",component_count|local_clustering_multiset|neighbor_degree_profile,12174,False
3,"3,8,10",component_count|local_clustering_multiset|edge_common_neighbor_profile,10131,False
3,"3,8,11",component_count|local_clustering_multiset|nonedge_common_neighbor_profile,11140,False
3,"3,8,12",component_count|local_clustering_multiset|induced4_degree_sequence_profile,11947,False
3,"3,9,10",component_count|neighbor_degree_profile|edge_common_neighbor_profile,12136,False
3,"3,9,11",component_count|neighbor_degree_profile|nonedge_common_neighbor_profile,12265,False
3,"3,9,12",component_count|neighbor_degree_profile|induced4_degree_sequence_profile,12317,False
3,"3,10,11",component_count|edge_common_neighbor_profile|nonedge_common_neighbor_profile,7660,False
3,"3,10,12",component_count|edge_common_neighbor_profile|induced4_degree_sequence_profile,11577,False
3,"3,11,12",component_count|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,11672,False
3,"4,5,6",distance_histogram|wiener_index|eccentricities,836,False
3,"4,5,7",distance_histogram|wiener_index|spanning_tree_count,7479,False
3,"4,5,8",distance_histogram|wiener_index|local_clustering_multiset,11203,False
3,"4,5,9",distance_histogram|wiener_index|neighbor_degree_profile,10980,False
3,"4,5,10",distance_histogram|wiener_index|edge_common_neighbor_profile,4919,False
3,"4,5,11",distance_histogram|wiener_index|nonedge_common_neighbor_profile,4790,False
3,"4,5,12",distance_histogram|wiener_index|induced4_degree_sequence_profile,11634,False
3,"4,6,7",distance_histogram|eccentricities|spanning_tree_count,8128,False
3,"4,6,8",distance_histogram|eccentricities|local_clustering_multiset,11329,False
3,"4,6,9",distance_histogram|eccentricities|neighbor_degree_profile,11027,False
3,"4,6,10",distance_histogram|eccentricities|edge_common_neighbor_profile,5540,False
3,"4,6,11",distance_histogram|eccentricities|nonedge_common_neighbor_profile,5734,False
3,"4,6,12",distance_histogram|eccentricities|induced4_degree_sequence_profile,11719,False
3,"4,7,8",distance_histogram|spanning_tree_count|local_clustering_multiset,12007,False
3,"4,7,9",distance_histogram|spanning_tree_count|neighbor_degree_profile,12294,False
3,"4,7,10",distance_histogram|spanning_tree_count|edge_common_neighbor_profile,10495,False
3,"4,7,11",distance_histogram|spanning_tree_count|nonedge_common_neighbor_profile,10256,False
3,"4,7,12",distance_histogram|spanning_tree_count|induced4_degree_sequence_profile,12174,False
3,"4,8,9",distance_histogram|local_clustering_multiset|neighbor_degree_profile,12295,False
3,"4,8,10",distance_histogram|local_clustering_multiset|edge_common_neighbor_profile,11368,False
3,"4,8,11",distance_histogram|local_clustering_multiset|nonedge_common_neighbor_profile,11492,False
3,"4,8,12",distance_histogram|local_clustering_multiset|induced4_degree_sequence_profile,12065,False
3,"4,9,10",distance_histogram|neighbor_degree_profile|edge_common_neighbor_profile,12290,False
3,"4,9,11",distance_histogram|neighbor_degree_profile|nonedge_common_neighbor_profile,12267,False
3,"4,9,12",distance_histogram|neighbor_degree_profile|induced4_degree_sequence_profile,12328,False
3,"4,10,11",distance_histogram|edge_common_neighbor_profile|nonedge_common_neighbor_profile,8275,False
3,"4,10,12",distance_histogram|edge_common_neighbor_profile|induced4_degree_sequence_profile,11810,False
3,"4,11,12",distance_histogram|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,11762,False
3,"5,6,7",wiener_index|eccentricities|spanning_tree_count,7935,False
3,"5,6,8",wiener_index|eccentricities|local_clustering_multiset,11329,False
3,"5,6,9",wiener_index|eccentricities|neighbor_degree_profile,11027,False
3,"5,6,10",wiener_index|eccentricities|edge_common_neighbor_profile,5537,False
3,"5,6,11",wiener_index|eccentricities|nonedge_common_neighbor_profile,5734,False
3,"5,6,12",wiener_index|eccentricities|induced4_degree_sequence_profile,11719,False
3,"5,7,8",wiener_index|spanning_tree_count|local_clustering_multiset,12005,False
3,"5,7,9",wiener_index|spanning_tree_count|neighbor_degree_profile,12294,False
3,"5,7,10",wiener_index|spanning_tree_count|edge_common_neighbor_profile,10275,False
3,"5,7,11",wiener_index|spanning_tree_count|nonedge_common_neighbor_profile,10247,False
3,"5,7,12",wiener_index|spanning_tree_count|induced4_degree_sequence_profile,12174,False
3,"5,8,9",wiener_index|local_clustering_multiset|neighbor_degree_profile,12295,False
3,"5,8,10",wiener_index|local_clustering_multiset|edge_common_neighbor_profile,11364,False
3,"5,8,11",wiener_index|local_clustering_multiset|nonedge_common_neighbor_profile,11491,False
3,"5,8,12",wiener_index|local_clustering_multiset|induced4_degree_sequence_profile,12064,False
3,"5,9,10",wiener_index|neighbor_degree_profile|edge_common_neighbor_profile,12290,False
3,"5,9,11",wiener_index|neighbor_degree_profile|nonedge_common_neighbor_profile,12267,False
3,"5,9,12",wiener_index|neighbor_degree_profile|induced4_degree_sequence_profile,12328,False
3,"5,10,11",wiener_index|edge_common_neighbor_profile|nonedge_common_neighbor_profile,8264,False
3,"5,10,12",wiener_index|edge_common_neighbor_profile|induced4_degree_sequence_profile,11809,False
3,"5,11,12",wiener_index|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,11762,False
3,"6,7,8",eccentricities|spanning_tree_count|local_clustering_multiset,12035,False
3,"6,7,9",eccentricities|spanning_tree_count|neighbor_degree_profile,12287,False
3,"6,7,10",eccentricities|spanning_tree_count|edge_common_neighbor_profile,10183,False
3,"6,7,11",eccentricities|spanning_tree_count|nonedge_common_neighbor_profile,10578,False
3,"6,7,12",eccentricities|spanning_tree_count|induced4_degree_sequence_profile,12190,False
3,"6,8,9",eccentricities|local_clustering_multiset|neighbor_degree_profile,12287,False
3,"6,8,10",eccentricities|local_clustering_multiset|edge_common_neighbor_profile,11390,False
3,"6,8,11",eccentricities|local_clustering_multiset|nonedge_common_neighbor_profile,11600,False
3,"6,8,12",eccentricities|local_clustering_multiset|induced4_degree_sequence_profile,12109,False
3,"6,9,10",eccentricities|neighbor_degree_profile|edge_common_neighbor_profile,12278,False
3,"6,9,11",eccentricities|neighbor_degree_profile|nonedge_common_neighbor_profile,12276,False
3,"6,9,12",eccentricities|neighbor_degree_profile|induced4_degree_sequence_profile,12335,False
3,"6,10,11",eccentricities|edge_common_neighbor_profile|nonedge_common_neighbor_profile,8835,False
3,"6,10,12",eccentricities|edge_common_neighbor_profile|induced4_degree_sequence_profile,11878,False
3,"6,11,12",eccentricities|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,11844,False
3,"7,8,9",spanning_tree_count|local_clustering_multiset|neighbor_degree_profile,12346,True
3,"7,8,10",spanning_tree_count|local_clustering_multiset|edge_common_neighbor_profile,11613,False
3,"7,8,11",spanning_tree_count|local_clustering_multiset|nonedge_common_neighbor_profile,11683,False
3,"7,8,12",spanning_tree_count|local_clustering_multiset|induced4_degree_sequence_profile,12202,False
3,"7,9,10",spanning_tree_count|neighbor_degree_profile|edge_common_neighbor_profile,12342,False
