catalog_index,graph6,characteristic_coefficients,wiener_index,local_clustering_multiset,representative_signature_sha256
10,G??CB_,"[0,-4,0,3,0,0,0,0]",10,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,6]]",051d540e429e67e87df4c158ccd8b6ed2570e44125efba75cce0e0c21169697e
11,G??CBo,"[0,-5,0,4,0,0,0,0]",17,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,12]]",34585f45dcda598271f83c3eca0324dfeb66c798ca1786ae64929376e500be04
12,G??CBw,"[0,-6,0,5,0,0,0,0]",26,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,20]]",0f007fbceebc6f7a936ff1e63a45d082a571928ad551ca3f238584a4ce234f18
13,G??CCC,"[0,-3,2,0,0,0,0,0]",3,"[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[2,2]]",dbfb5e8c7ab0137ab1d77f194a9ad3c7f1785fc73338f40fa7a0255231974557
14,G??CE?,"[0,-3,0,1,0,0,0,0]",10,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,2]]",e5b1198f671154145f19bf80c6613e71e2b51a5ed5346faeb8d3615db4213bd7
15,G??CEC,"[0,-4,2,1,0,0,0,0]",8,"[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[2,6]]",eeb640cd1f4f73e339028ec3a7865f87da189aaa0f6e9ecd736967acb1de9c0c
16,G??CF?,"[0,-4,0,2,0,0,0,0]",18,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,6]]",6b478d04469897f980139f952c395ebd1b7b82cc7a97406c4ff08ed031867c20
17,G??CFC,"[0,-5,2,2,0,0,0,0]",15,"[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[2,12]]",31d9e85fd242917a64057d4c3b4c1e38674afa8fd66c5643a0a2cee50e8eafa1
18,G??CF_,"[0,-5,0,3,0,0,0,0]",28,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,12]]",d89d4cef96e6941b8e9f0e2b64a2f3c6caeb1a0456d78e71e32faddebf4b2712
19,G??CFc,"[0,-6,2,3,0,0,0,0]",24,"[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[2,20]]",1abe974c0734624ae1c18c5c2ee3a6603af71a4e03069cc564673abae5d0fa12
20,G??CFo,"[0,-6,0,4,0,0,0,0]",40,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,20]]",55779a6e5ae6874078bf020e0773273ab5dc0d647a724ca69384da704cf9df9f
21,G??CFs,"[0,-7,2,4,0,0,0,0]",35,"[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[2,30]]",487cc8b53de362afe2a3e450d91f8c58ff9872f1e049fac527cbc6538ea1cfeb
22,G??CFw,"[0,-7,0,5,0,0,0,0]",54,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,30]]",191a7136f2c83a7a9d732b870ab39b19321a952713a68669d9f455f320116bb7
23,G??CF{,"[0,-8,2,5,0,0,0,0]",48,"[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[2,42]]",27d3a9b94dfa1747413609a979485604d863f7f430d3dd700b4ad02079f51c04
24,G??E@_,"[0,-4,0,4,0,0,0,0]",8,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,2]]",4506c73363883bad1b201afd6ea3fa1e9eeee8d63eb56fc16374dacad263cd32
25,G??E@c,"[0,-5,0,4,0,0,0,0]",29,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,6],[0,6]]",fbcef2331c4043cd9ae67c839f704117ec67d0803df1015baaf10fc03640dae6
26,G??E@o,"[0,-5,0,6,0,0,0,0]",13,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,6]]",aa579d1d7ba14a04a7676b395c96382c0cdac71ba974f2ae34e8e5b7eb9442c1
27,G??E@s,"[0,-6,0,6,0,0,0,0]",42,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,6],[0,12]]",55fac7d87f6759b44bb25d0e3b10844772746dbe095096f7bc7f202bf300c057
28,G??E@w,"[0,-6,0,8,0,0,0,0]",20,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,12]]",96494dec01811dc366bf8a2d49bbcca458e4cefa3b2870d7cad8816ef4d4d8f3
29,G??E@{,"[0,-7,0,8,0,0,0,0]",57,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,6],[0,20]]",93df5c372492a46d106db8409332134e2da62449cfd9e12a65362d0b453adb55
30,G??EDC,"[0,-5,2,3,0,0,0,0]",16,"[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,6],[2,6]]",a24f4ca43ee4ec7e418a4ccdde2e4d85444ef9c41267d4b747b3f721ed768759
31,G??ED_,"[0,-5,0,5,0,0,0,0]",32,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,6]]",5596d85db513b93d12b841b51f85d6f49445065e63612c3e0bc18099648c6c90
32,G??EDc,"[0,-6,2,5,0,0,0,0]",26,"[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,6],[2,12]]",61a809703ffe4be26918298ffd8980836454d4be8aedd2e1aa4b43342bca2691
33,G??EDo,"[0,-6,0,7,0,0,0,0]",46,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,12]]",176ac10fbf7d6c1e84cb93f96d7e45b275900a7cc2c5dff7c7614dd1637a28a3
34,G??EDs,"[0,-7,2,7,0,0,0,0]",38,"[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,6],[2,20]]",0a71913f3b4f2acea6760b275727fa5db4958473437c9a28cf62efaf75070a2f
35,G??EDw,"[0,-7,0,9,0,0,0,0]",62,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,20]]",0deeaa310114f972c0f16a1e08e88d2a39a09902d87fbb5aecb9f2184098e3f3
36,G??ED{,"[0,-8,2,9,0,0,0,0]",52,"[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,6],[2,30]]",c02746affa2cd070ff5f9fb523d257a2e6e78e31c76493e8b4e1a9896869b1b7
37,G??EE?,"[0,-4,0,0,0,0,0,0]",8,"[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,2]]",616dfb47c6c75d99f3572a51cc813968c41fdee7b765679f40bccc48623ff732
38,G??EEC,"[0,-5,4,0,0,0,0,0]",7,"[[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[4,6],[4,6]]",4735dd05fdb34f8d70e451628adaa2d409741541be764188df9b6ab154aec207
39,G??EF?,"[0,-5,0,2,0,0,0,0]",16,"[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,6]]",0c09a282b00dc6ac83e6f7ef690d560be2ecaf5df209325b1342be9bd802f31f
40,G??EFC,"[0,-6,4,2,0,0,0,0]",14,"[[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[4,6],[4,12]]",5554857d150aa8158b5635f6ea8332b667b3b395c1ea3b4c4e1dc6e3e0ffeeeb
41,G??EF_,"[0,-6,0,4,0,0,0,0]",26,"[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,12]]",5997ac4a06a8cd89f77b83e5b2b45ace24d152a04d1475adc3f97f790c50455b
42,G??EFc,"[0,-7,4,4,0,0,0,0]",23,"[[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[4,6],[4,20]]",ffe0cf1e596e1cc187a5f66ffbbaff0809f81c0409ac7de3febda8131e4b54b8
43,G??EFo,"[0,-7,0,6,0,0,0,0]",38,"[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,20]]",b11e58c8131e5d99e89c2d0fa9d22020da5ddd9cd724c00a958c56af2b45fc0b
44,G??EFs,"[0,-8,4,6,0,0,0,0]",34,"[[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[4,6],[4,30]]",af8ea6aee9ae6b959a6215bbc0ba02a2be9650017e42cf2ba91a9c1e26be334c
45,G??EFw,"[0,-8,0,8,0,0,0,0]",52,"[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,30]]",aaa36971521a15729a36414caaa66c6f816e46763a7ac9345e7c9c277c17685d
46,G??EF{,"[0,-9,4,8,0,0,0,0]",47,"[[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[4,6],[4,42]]",37b7c277f4e61e45b750a23e8cc40547eca80c2433a0ea750976aa5dddb2ffda
47,G??F?w,"[0,-6,0,9,0,0,0,0]",18,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,6],[0,6]]",beef5da6c12ef7c97f248a7cc37c698795bb530bb6d767c93214f7bde4d038d6
48,G??F?{,"[0,-7,0,9,0,0,0,0]",58,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,12],[0,12]]",cdaba01ec05cb3e9ad2e4fb56272882447f20587bfec421ecc7eef3a26ecc0a2
49,G??FCo,"[0,-6,0,8,0,0,0,0]",48,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,6],[0,6]]",2e8198bf6a9d813b28d0753055d48bad8c4002521979df7b8705942520444f2b
50,G??FCs,"[0,-7,2,8,0,0,0,0]",39,"[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,12],[2,12]]",77eb90e919705cc53883f5cf9b541a388fd49925cc6ad538c6b1f9ecbf171d1c
51,G??FCw,"[0,-7,0,11,0,0,0,0]",66,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,6],[0,12]]",14a1e1569462da158c9a1e21270761aca3d15def98708d2f09f036f86705341d
52,G??FC{,"[0,-8,2,11,0,0,0,0]",54,"[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,12],[2,20]]",9c427051fdddbb228fa8adedc99c6d5c8f393927ee5baba3a6ba98b57a766a81
53,G??FE_,"[0,-6,0,5,0,0,0,0]",28,"[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,6],[0,6]]",c22922e50fa259fc95e4d134a87421e0314ee9c56750cfc2f95459ee23a2e0c7
54,G??FEc,"[0,-7,4,5,0,0,0,0]",24,"[[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[4,12],[4,12]]",d5753854f7c956606ab21f0b730cea567d47c742d358e2f1e0a83cb482db7a08
55,G??FEo,"[0,-7,0,8,0,0,0,0]",42,"[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,6],[0,12]]",4d299d651d738d4ced809118610f0a11f1bcb62b60d865783cfbf358eed1f27b
56,G??FEs,"[0,-8,4,8,0,0,0,0]",36,"[[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[4,12],[4,20]]",2be23ec8be6aed74d2ebf124225352452df38e03d52951d0f4d856028d778d40
57,G??FEw,"[0,-8,0,11,0,0,0,0]",58,"[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,6],[0,20]]",c2f90578db38e89f0ca65bc2b05d5528d4358fcbb7bdfd10e7217ef1018be3f2
58,G??FE{,"[0,-9,4,11,0,0,0,0]",50,"[[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[4,12],[4,30]]",a8e52ef0b4f122868f800b457d52222ae09b436e8f2aaa2dcc1088d9a41b1d82
59,G??FF?,"[0,-6,0,0,0,0,0,0]",14,"[[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,6],[0,6]]",80b5a4a71ac1d0ee739c11f6e714835bd51efdfae2c9063add70c609f33d1fc5
60,G??FFC,"[0,-7,6,0,0,0,0,0]",13,"[[0,1],[0,1],[0,1],[2,2],[2,2],[2,2],[6,12],[6,12]]",3a26389687222caab2c263e81f87650e564445a9b986c8f931bb2d9dc716ce9a
61,G??FF_,"[0,-7,0,3,0,0,0,0]",24,"[[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,6],[0,12]]",4c585c3dfc0cb224eedf91b1a66cf2d4455839424be40bee5ab5112552aac561
62,G??FFc,"[0,-8,6,3,0,0,0,0]",22,"[[0,1],[0,1],[0,1],[2,2],[2,2],[2,2],[6,12],[6,20]]",087ea87146da4b4aa892edf4ee94ed1a9a769f682fec6880a6e5c21a9a1385bb
63,G??FFo,"[0,-8,0,6,0,0,0,0]",36,"[[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,6],[0,20]]",af764fbad40572170b34cf74f11e6c501cb1ddc2d8006c0d04ea4529c88e0119
64,G??FFs,"[0,-9,6,6,0,0,0,0]",33,"[[0,1],[0,1],[0,1],[2,2],[2,2],[2,2],[6,12],[6,30]]",1140a4b47fde168ca370ba6cba1473d3ef50ceac180fdba9f32943ec3cc503fd
65,G??FFw,"[0,-9,0,9,0,0,0,0]",50,"[[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,6],[0,30]]",19f73c0eca865176f7cc95224d71d7baedf2159bea9b0cebb12eb8a92dcca8b1
66,G??FF{,"[0,-10,6,9,0,0,0,0]",46,"[[0,1],[0,1],[0,1],[2,2],[2,2],[2,2],[6,12],[6,42]]",0324bb2c1b646b51a7e6c651b88afb201fdadfa7cba9025dd4840637e1f56f83
67,G??FeW,"[0,-8,0,12,0,0,0,0]",60,"[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,12],[0,12]]",c2cddf600585157127f25d559e1b261e45ef279e3e7ad2ecd9b52e9207f118c6
68,G??Fe[,"[0,-9,4,12,0,0,0,0]",51,"[[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[4,20],[4,20]]",cb8dc3e388cf83107e5e9e28e24be6420a175bb029fcb4731755772997516a37
69,G??FfO,"[0,-8,0,7,0,0,0,0]",38,"[[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,12],[0,12]]",af9f2fcb659e2083a1bb390b2995800d7565e2e83a42321d58b87d26f231d3ae
70,G??FfS,"[0,-9,6,7,0,0,0,0]",34,"[[0,1],[0,1],[0,1],[2,2],[2,2],[2,2],[6,20],[6,20]]",f171fe93fd142579dd9b71d90e386b3582d06bf27052da6d761e7209cdd693b6
71,G??FfW,"[0,-9,0,11,0,0,0,0]",54,"[[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,12],[0,20]]",d1a12176d0dee652ffa6cc735171fac3d1c05fc82386e50ae63850b426b48440
72,G??Ff[,"[0,-10,6,11,0,0,0,0]",48,"[[0,1],[0,1],[0,1],[2,2],[2,2],[2,2],[6,20],[6,30]]",a182471b4eef656d6500187765ee545e743775cfa948745f6fba401d98317415
73,G??Ff_,"[0,-8,0,0,0,0,0,0]",22,"[[0,1],[0,1],[0,2],[0,2],[0,2],[0,2],[0,12],[0,12]]",cd09aa863afecc501389e97e836542c79d6f2c1ef0766a7e4ded6481304c7a4a
74,G??Ffc,"[0,-9,8,0,0,0,0,0]",21,"[[0,1],[0,1],[2,2],[2,2],[2,2],[2,2],[8,20],[8,20]]",4e6fb331796f1b835e5b4d1dec5323f525e4e725749a3b1a5f04d5e82e7066f6
75,G??Ffo,"[0,-9,0,4,0,0,0,0]",34,"[[0,1],[0,1],[0,2],[0,2],[0,2],[0,2],[0,12],[0,20]]",a341e404e56fa4d20fd63cc0133d9b57dc11dd3dd4cfbde2ef831d887144927f
76,G??Ffs,"[0,-10,8,4,0,0,0,0]",32,"[[0,1],[0,1],[2,2],[2,2],[2,2],[2,2],[8,20],[8,30]]",fd010d0d4a7a149f0b54da2c79f9e1ea18d8130774e9394e5b2dba545e5804ac
77,G??Ffw,"[0,-10,0,8,0,0,0,0]",48,"[[0,1],[0,1],[0,2],[0,2],[0,2],[0,2],[0,12],[0,30]]",e2c04b116dfac31938c226e07bbb4b68eae09f4208be286dc12da3ececd7896b
78,G??Ff{,"[0,-11,8,8,0,0,0,0]",45,"[[0,1],[0,1],[2,2],[2,2],[2,2],[2,2],[8,20],[8,42]]",1622a956d0908db6eca56ee249bbced05548ab6a83d1d23e38dba44b785805bb
79,G??Fvg,"[0,-10,0,9,0,0,0,0]",50,"[[0,1],[0,1],[0,2],[0,2],[0,2],[0,2],[0,20],[0,20]]",3bd9035b75d629c48130a88c08a81505f3437585b860d883667198897e3442d6
80,G??Fvk,"[0,-11,8,9,0,0,0,0]",46,"[[0,1],[0,1],[2,2],[2,2],[2,2],[2,2],[8,30],[8,30]]",33c91ce4bf4f0a3516af5f165c9fea81484d923a3af8f58b103224bc0a141ee3
81,G??Fvo,"[0,-10,0,0,0,0,0,0]",32,"[[0,1],[0,2],[0,2],[0,2],[0,2],[0,2],[0,20],[0,20]]",500de4543004ee3470e81d19014c90f9b2fbeebca715400361cfed2077f12e7a
82,G??Fvs,"[0,-11,10,0,0,0,0,0]",31,"[[0,1],[2,2],[2,2],[2,2],[2,2],[2,2],[10,30],[10,30]]",7576c6cab479fcd932bcb43653550d6325a2b5fe01bc259fe490fffb71c82af5
83,G??Fvw,"[0,-11,0,5,0,0,0,0]",46,"[[0,1],[0,2],[0,2],[0,2],[0,2],[0,2],[0,20],[0,30]]",925726713bfa761a09fba84b947d1ceb54f98ce1ea6f80cdedda935b5d9bfc88
84,G??Fv{,"[0,-12,10,5,0,0,0,0]",44,"[[0,1],[2,2],[2,2],[2,2],[2,2],[2,2],[10,30],[10,42]]",85deafbb7c0240a0348539f8ad74884253d143ec1dd9e07c67ea61ffa38f8c09
85,G??F~w,"[0,-12,0,0,0,0,0,0]",44,"[[0,2],[0,2],[0,2],[0,2],[0,2],[0,2],[0,30],[0,30]]",2eecf16bb64fa25926c86ef6fc1c2fa2deede91d8e46807366ce7749af618d84
86,G??F~{,"[0,-13,12,0,0,0,0,0]",43,"[[2,2],[2,2],[2,2],[2,2],[2,2],[2,2],[12,42],[12,42]]",e8957af4d2b75020e42f0b7d1bf915b0d987dd99135e0123f47f79a75241add2
87,G?AA@?,"[0,-3,0,3,0,-1,0,0]",3,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1]]",557b95bd16c30d973bc18645a85b07b1e9d82398e245717677c56579ecf0ca07
88,G?AA@_,"[0,-4,0,5,0,-2,0,0]",6,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,2]]",c88fb575d4d3788097b44323b729f03ec8ca699ff8ddf948193f9e60d4e98c01
89,G?AA@o,"[0,-5,0,7,0,-3,0,0]",11,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,6]]",fc5a7357f916542baf350b4f770ba18a9263cf595515c56db6e09edce1e3fb78
90,G?AACG,"[0,-4,2,3,-2,0,0,0]",4,"[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[2,2]]",8f01379592bd160da43c575ce02d628b894b64a4f19badac80866dfce581b4fe
91,G?AAD?,"[0,-4,0,4,0,-1,0,0]",11,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,2]]",c8d6ada3dc11ae656fe2a6a8c6074e9e778192d758331878130afb2a2fd41ec5
92,G?AADG,"[0,-5,2,5,-2,-1,0,0]",9,"[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[2,6]]",3ec849ec70f8f3b9d1045543f90a7ea9cd430f27e407d828248051c850ae77ea
93,G?AAD_,"[0,-5,0,6,0,-2,0,0]",19,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,6]]",7b7188c48b350f29917e42b71cf69591e6d1e8be0638c44d011133cfeee212bf
94,G?AADg,"[0,-6,2,7,-2,-2,0,0]",16,"[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[2,12]]",10744b06b1d61b5f0a89e0260d6c636ef28e31c4aa8b04de3a75c4aa441186fe
95,G?AADo,"[0,-6,0,8,0,-3,0,0]",29,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,12]]",7ff63f1a9c98fa22d79de53cf7d9295edf686c851abff3dfbbe5d2606adfd4cb
96,G?AADw,"[0,-7,2,9,-2,-3,0,0]",25,"[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[2,20]]",7c0815b94ba896d2ded9c2b4c9919f327bf9eb9923b3ffe4750ae681f38774de
97,G?AAE?,"[0,-4,0,3,0,0,0,0]",20,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,2]]",ab9053f1dbee38e2b5fa953248c1dc7381498b3d4ba0b5569f9a5234a040506e
98,G?AAEG,"[0,-5,2,4,-2,0,0,0]",17,"[[0,1],[0,1],[0,1],[0,1],[0,2],[2,2],[2,2],[2,6]]",c60695d1bbf63eba018deac4bf78268fb407628fccfbb123e0ed9d632aad192d
99,G?AAEK,"[0,-6,4,5,-4,0,0,0]",14,"[[0,1],[0,1],[0,1],[2,2],[2,2],[2,2],[2,2],[4,12]]",eb046c5804d1265444465819961b89dc32ae7fa104c1ccfe927e63eb3df46435
100,G?AAF?,"[0,-5,0,5,0,-1,0,0]",31,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,6]]",05a9d5c7de5f4b7508f7bad40b13550e98f38a01ca4563fc2fd75ecbcca4ef46
101,G?AAFG,"[0,-6,2,6,-2,-1,0,0]",27,"[[0,1],[0,1],[0,1],[0,1],[0,2],[2,2],[2,2],[2,12]]",a363af95e9430837e4dc493de1f77b4b0efda5f08eda47cfee997b901eba37d1
102,G?AAFK,"[0,-7,4,7,-4,-1,0,0]",23,"[[0,1],[0,1],[0,1],[2,2],[2,2],[2,2],[2,2],[4,20]]",963dd9266affbdf4596caf6c27c37bcbca7004f7811ee60a4648519cc4797ed3
103,G?AAF_,"[0,-6,0,7,0,-2,0,0]",44,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,12]]",c16e0f2e252016194f78eb3081a70753c8b78dd339df276500cdf7fa86f7a0d8
104,G?AAFg,"[0,-7,2,8,-2,-2,0,0]",39,"[[0,1],[0,1],[0,1],[0,1],[0,2],[2,2],[2,2],[2,20]]",f712cbf7e86904a0023bcc320454044634f9d68d72aff7c3a7d412a8445e6f23
105,G?AAFk,"[0,-8,4,9,-4,-2,0,0]",34,"[[0,1],[0,1],[0,1],[2,2],[2,2],[2,2],[2,2],[4,30]]",ebce18d96edc0d1c49a4860c3029a58eb3031857d7344fe2237715b7097046f9
106,G?AAFo,"[0,-7,0,9,0,-3,0,0]",59,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,20]]",b8c2f5a01ef692f877fa3f84e07a2e632b627b34100140bd0beb89791cebf79a
107,G?AAFw,"[0,-8,2,10,-2,-3,0,0]",53,"[[0,1],[0,1],[0,1],[0,1],[0,2],[2,2],[2,2],[2,30]]",599ef80d8ff9bc0a7b278b42237271c8434df1fd84bca45ffbf1876dd4c6f1d2
108,G?AAF{,"[0,-9,4,11,-4,-3,0,0]",47,"[[0,1],[0,1],[0,1],[2,2],[2,2],[2,2],[2,2],[4,42]]",25664aacbd5a979c89de3749644285fdc90152925940a5a400e7fd7b91f9e50e
109,G?AB?o,"[0,-5,0,8,0,-4,0,0]",9,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,2]]",99ac21e3174942e0e437865f53dbeefe554cd4273df521cfe232da2af60b8c8b
110,G?AB?s,"[0,-6,0,9,0,-4,0,0]",30,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,6],[0,6]]",7e8c3b03c00dfdaa40493713c63287318c8fa60dab02c9149c90a65ef0362448
111,G?ABAc,"[0,-6,2,8,-2,-3,0,0]",17,"[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,6],[2,6]]",17b5b3d73cfde994850a6329b813cf02faab3114ab12dd4d72f06dc0f3acfba3
112,G?ABAo,"[0,-6,0,10,0,-5,0,0]",33,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,6]]",955e1528bbf0d6290ea387a450df03c98ebe753136f9601d94fccc3228d351d1
113,G?ABAs,"[0,-7,2,11,-2,-5,0,0]",27,"[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,6],[2,12]]",cc082c9300a03fe0d5a47b98a49ef48251747ca303b6dcc6b890ee0a41827983
114,G?ABB?,"[0,-5,0,4,0,0,0,0]",9,"[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,2]]",e6dc074c1f6262e3284b52b3e3bcc32e954af48c8b168e09853b4d26dd651e99
115,G?ABBC,"[0,-6,4,5,-4,0,0,0]",8,"[[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[4,6],[4,6]]",d07d3a55fbbe0c35eb739aae5853cc204ebf272be80d4b980f585b5a13152c0d
116,G?ABB_,"[0,-6,0,7,0,-2,0,0]",17,"[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,6]]",7cf759381a5057382dc4fe791f3ac5e03c9e59160f22b571d43c4f4b2ccb7872
117,G?ABBc,"[0,-7,4,8,-4,-2,0,0]",15,"[[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[4,6],[4,12]]",12ba82eddda1de597d0826ec49e0383935c7b371353dfa99d6466d9fde709d91
