pair,witness_rank,catalog_index,graph6,shared_signature,shared_signature_sha256,source
e1+e4,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e1+e4,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e1+e4,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e1+e4,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e1+e5,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 924
e1+e5,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 924
e1+e5,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 924
e1+e5,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 924
e1+e5,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 924
e1+e6,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e1+e6,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e1+e6,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e1+e6,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e1+e6,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e1+e7,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e1+e7,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e1+e7,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e1+e7,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e1+e7,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e1+e8,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e1+e8,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e1+e8,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e1+e8,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e1+e8,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e1+e9,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e1+e9,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e1+e9,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e1+e9,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e1+e9,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e1+tree,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 716
e1+tree,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 716
e1+tree,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 716
e1+tree,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 716
e1+tree,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 716
e2+e3,1,3085918,I?`an_}}O,"[[-18,14],[-18,16],[-17,12],[-17,12],[-17,14],[-17,14],[-17,14],[-16,10],[-16,12],[-15,8]]",7356120cc63608d1f9a35846c7ed440dcb4e0f6dde195c3e052d8ce4ce8b1478,V97 exact size-393 class
e2+e3,2,3087488,I?`anam}O,"[[-18,14],[-18,16],[-17,12],[-17,12],[-17,14],[-17,14],[-17,14],[-16,10],[-16,12],[-15,8]]",7356120cc63608d1f9a35846c7ed440dcb4e0f6dde195c3e052d8ce4ce8b1478,V97 exact size-393 class
e2+e3,3,3226457,I?`bczY|O,"[[-18,14],[-18,16],[-17,12],[-17,12],[-17,14],[-17,14],[-17,14],[-16,10],[-16,12],[-15,8]]",7356120cc63608d1f9a35846c7ed440dcb4e0f6dde195c3e052d8ce4ce8b1478,V97 exact size-393 class
e2+e3,4,3227185,I?`bczi|O,"[[-18,14],[-18,16],[-17,12],[-17,12],[-17,14],[-17,14],[-17,14],[-16,10],[-16,12],[-15,8]]",7356120cc63608d1f9a35846c7ed440dcb4e0f6dde195c3e052d8ce4ce8b1478,V97 exact size-393 class
e2+e3,5,3227622,I?`bczq^O,"[[-18,14],[-18,16],[-17,12],[-17,12],[-17,14],[-17,14],[-17,14],[-16,10],[-16,12],[-15,8]]",7356120cc63608d1f9a35846c7ed440dcb4e0f6dde195c3e052d8ce4ce8b1478,V97 exact size-393 class
e2+e4,1,1739284,I?`@Cpcg_,"[[-11,38],[-10,30],[-10,30],[-10,31],[-10,31],[-9,23],[-9,24],[-9,25],[-9,25],[-9,25]]",3daf155462efccc1eb286fa26bd32ba29608584884d6764b2463956bd8566ee7,V91 exact size-10 class
e2+e4,2,1739310,I?`@Cpco_,"[[-11,38],[-10,30],[-10,30],[-10,31],[-10,31],[-9,23],[-9,24],[-9,25],[-9,25],[-9,25]]",3daf155462efccc1eb286fa26bd32ba29608584884d6764b2463956bd8566ee7,V91 exact size-10 class
e2+e4,3,1753220,I?`@E_ih?,"[[-11,38],[-10,30],[-10,30],[-10,31],[-10,31],[-9,23],[-9,24],[-9,25],[-9,25],[-9,25]]",3daf155462efccc1eb286fa26bd32ba29608584884d6764b2463956bd8566ee7,V91 exact size-10 class
e2+e4,4,1753559,I?`@E_kQ_,"[[-11,38],[-10,30],[-10,30],[-10,31],[-10,31],[-9,23],[-9,24],[-9,25],[-9,25],[-9,25]]",3daf155462efccc1eb286fa26bd32ba29608584884d6764b2463956bd8566ee7,V91 exact size-10 class
e2+e4,5,1885025,I?`CP`Dw?,"[[-11,38],[-10,30],[-10,30],[-10,31],[-10,31],[-9,23],[-9,24],[-9,25],[-9,25],[-9,25]]",3daf155462efccc1eb286fa26bd32ba29608584884d6764b2463956bd8566ee7,V91 exact size-10 class
e2+e5,1,114744,I??F~z{~?,"[[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-18,0],[-18,0],[-18,0],[-18,0]]",6f2ed64ff6db264a33cea613d819999c5e47f3902168e186a9554cf7dfb3d2b3,V90 3023-graph adversarial pool; observed class size 5
e2+e5,2,768865,I?AFvz{^_,"[[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-18,0],[-18,0],[-18,0],[-18,0]]",6f2ed64ff6db264a33cea613d819999c5e47f3902168e186a9554cf7dfb3d2b3,V90 3023-graph adversarial pool; observed class size 5
e2+e5,3,1609698,I?BFvr{No,"[[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-18,0],[-18,0],[-18,0],[-18,0]]",6f2ed64ff6db264a33cea613d819999c5e47f3902168e186a9554cf7dfb3d2b3,V90 3023-graph adversarial pool; observed class size 5
e2+e5,4,1727297,I?BfvrwFw,"[[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-18,0],[-18,0],[-18,0],[-18,0]]",6f2ed64ff6db264a33cea613d819999c5e47f3902168e186a9554cf7dfb3d2b3,V90 3023-graph adversarial pool; observed class size 5
e2+e5,5,8103907,I?rFfb{~?,"[[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-18,0],[-18,0],[-18,0],[-18,0]]",6f2ed64ff6db264a33cea613d819999c5e47f3902168e186a9554cf7dfb3d2b3,V90 3023-graph adversarial pool; observed class size 5
e2+e6,1,114744,I??F~z{~?,"[[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-18,0],[-18,0],[-18,0],[-18,0]]",6f2ed64ff6db264a33cea613d819999c5e47f3902168e186a9554cf7dfb3d2b3,V90 3023-graph adversarial pool; observed class size 7
e2+e6,2,768865,I?AFvz{^_,"[[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-18,0],[-18,0],[-18,0],[-18,0]]",6f2ed64ff6db264a33cea613d819999c5e47f3902168e186a9554cf7dfb3d2b3,V90 3023-graph adversarial pool; observed class size 7
e2+e6,3,1609698,I?BFvr{No,"[[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-18,0],[-18,0],[-18,0],[-18,0]]",6f2ed64ff6db264a33cea613d819999c5e47f3902168e186a9554cf7dfb3d2b3,V90 3023-graph adversarial pool; observed class size 7
e2+e6,4,1727297,I?BfvrwFw,"[[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-18,0],[-18,0],[-18,0],[-18,0]]",6f2ed64ff6db264a33cea613d819999c5e47f3902168e186a9554cf7dfb3d2b3,V90 3023-graph adversarial pool; observed class size 7
e2+e6,5,4730329,I?aNbv{\o,"[[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-18,0],[-18,0],[-18,0],[-18,0]]",6f2ed64ff6db264a33cea613d819999c5e47f3902168e186a9554cf7dfb3d2b3,V90 3023-graph adversarial pool; observed class size 7
e2+e7,1,114744,I??F~z{~?,"[[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-18,0],[-18,0],[-18,0],[-18,0]]",6f2ed64ff6db264a33cea613d819999c5e47f3902168e186a9554cf7dfb3d2b3,V90 3023-graph adversarial pool; observed class size 7
e2+e7,2,768865,I?AFvz{^_,"[[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-18,0],[-18,0],[-18,0],[-18,0]]",6f2ed64ff6db264a33cea613d819999c5e47f3902168e186a9554cf7dfb3d2b3,V90 3023-graph adversarial pool; observed class size 7
e2+e7,3,1609698,I?BFvr{No,"[[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-18,0],[-18,0],[-18,0],[-18,0]]",6f2ed64ff6db264a33cea613d819999c5e47f3902168e186a9554cf7dfb3d2b3,V90 3023-graph adversarial pool; observed class size 7
e2+e7,4,1727297,I?BfvrwFw,"[[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-18,0],[-18,0],[-18,0],[-18,0]]",6f2ed64ff6db264a33cea613d819999c5e47f3902168e186a9554cf7dfb3d2b3,V90 3023-graph adversarial pool; observed class size 7
e2+e7,5,4730329,I?aNbv{\o,"[[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-18,0],[-18,0],[-18,0],[-18,0]]",6f2ed64ff6db264a33cea613d819999c5e47f3902168e186a9554cf7dfb3d2b3,V90 3023-graph adversarial pool; observed class size 7
e2+e8,1,114744,I??F~z{~?,"[[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-18,0],[-18,0],[-18,0],[-18,0]]",6f2ed64ff6db264a33cea613d819999c5e47f3902168e186a9554cf7dfb3d2b3,V90 3023-graph adversarial pool; observed class size 7
e2+e8,2,768865,I?AFvz{^_,"[[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-18,0],[-18,0],[-18,0],[-18,0]]",6f2ed64ff6db264a33cea613d819999c5e47f3902168e186a9554cf7dfb3d2b3,V90 3023-graph adversarial pool; observed class size 7
e2+e8,3,1609698,I?BFvr{No,"[[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-18,0],[-18,0],[-18,0],[-18,0]]",6f2ed64ff6db264a33cea613d819999c5e47f3902168e186a9554cf7dfb3d2b3,V90 3023-graph adversarial pool; observed class size 7
e2+e8,4,1727297,I?BfvrwFw,"[[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-18,0],[-18,0],[-18,0],[-18,0]]",6f2ed64ff6db264a33cea613d819999c5e47f3902168e186a9554cf7dfb3d2b3,V90 3023-graph adversarial pool; observed class size 7
e2+e8,5,4730329,I?aNbv{\o,"[[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-18,0],[-18,0],[-18,0],[-18,0]]",6f2ed64ff6db264a33cea613d819999c5e47f3902168e186a9554cf7dfb3d2b3,V90 3023-graph adversarial pool; observed class size 7
e2+e9,1,114744,I??F~z{~?,"[[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-18,0],[-18,0],[-18,0],[-18,0]]",6f2ed64ff6db264a33cea613d819999c5e47f3902168e186a9554cf7dfb3d2b3,V90 3023-graph adversarial pool; observed class size 7
e2+e9,2,768865,I?AFvz{^_,"[[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-18,0],[-18,0],[-18,0],[-18,0]]",6f2ed64ff6db264a33cea613d819999c5e47f3902168e186a9554cf7dfb3d2b3,V90 3023-graph adversarial pool; observed class size 7
e2+e9,3,1609698,I?BFvr{No,"[[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-18,0],[-18,0],[-18,0],[-18,0]]",6f2ed64ff6db264a33cea613d819999c5e47f3902168e186a9554cf7dfb3d2b3,V90 3023-graph adversarial pool; observed class size 7
e2+e9,4,1727297,I?BfvrwFw,"[[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-18,0],[-18,0],[-18,0],[-18,0]]",6f2ed64ff6db264a33cea613d819999c5e47f3902168e186a9554cf7dfb3d2b3,V90 3023-graph adversarial pool; observed class size 7
e2+e9,5,4730329,I?aNbv{\o,"[[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-20,0],[-18,0],[-18,0],[-18,0],[-18,0]]",6f2ed64ff6db264a33cea613d819999c5e47f3902168e186a9554cf7dfb3d2b3,V90 3023-graph adversarial pool; observed class size 7
e2+tree,1,3877,I???Fbg}?,"[[-13,0],[-13,0],[-11,0],[-11,0],[-10,0],[-10,0],[-10,0],[-9,0],[-9,0],[-8,0]]",b54d32812c2b2b360f5dc5b0eaf6813e59c05512c183f0b23b860e6dcc9d7c5d,V98 explicit size-63 class
e2+tree,2,14619,I??CBba{O,"[[-13,0],[-13,0],[-11,0],[-11,0],[-10,0],[-10,0],[-10,0],[-9,0],[-9,0],[-8,0]]",b54d32812c2b2b360f5dc5b0eaf6813e59c05512c183f0b23b860e6dcc9d7c5d,V98 explicit size-63 class
e2+tree,3,15259,I??CBbo[o,"[[-13,0],[-13,0],[-11,0],[-11,0],[-10,0],[-10,0],[-10,0],[-9,0],[-9,0],[-8,0]]",b54d32812c2b2b360f5dc5b0eaf6813e59c05512c183f0b23b860e6dcc9d7c5d,V98 explicit size-63 class
e2+tree,4,22169,I??CEFo{_,"[[-13,0],[-13,0],[-11,0],[-11,0],[-10,0],[-10,0],[-10,0],[-9,0],[-9,0],[-8,0]]",b54d32812c2b2b360f5dc5b0eaf6813e59c05512c183f0b23b860e6dcc9d7c5d,V98 explicit size-63 class
e2+tree,5,23112,I??CF@R{_,"[[-13,0],[-13,0],[-11,0],[-11,0],[-10,0],[-10,0],[-10,0],[-9,0],[-9,0],[-8,0]]",b54d32812c2b2b360f5dc5b0eaf6813e59c05512c183f0b23b860e6dcc9d7c5d,V98 explicit size-63 class
e3+e4,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 26
e3+e4,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 26
e3+e4,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 26
e3+e4,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 26
e3+e4,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 26
e3+e5,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 315
e3+e5,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 315
e3+e5,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 315
e3+e5,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 315
e3+e5,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 315
e3+e6,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 351
e3+e6,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 351
e3+e6,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 351
e3+e6,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 351
