field,witness_rank,catalog_index,graph6,shared_signature,shared_signature_sha256
e1,18,145,I????Bw}?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,19,146,I????Bw}G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,20,159,I????B{~?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,21,160,I????B{~G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,22,167,I????B}~_,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,23,168,I????B}~g,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,24,171,I????B~~o,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,25,172,I????B~~w,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,26,2041,I???EB?oW,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,27,3386,I???FB_w?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,28,3388,I???FB_wW,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,29,4045,I???Fbo{?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,30,4047,I???Fbo{W,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,31,4275,I???Frw}?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,32,4277,I???Frw}W,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,33,4338,I???Fz{~?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e2,1,113267,I??FfV{~?,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,2,113464,I??FfZm~?,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,3,113598,I??FfZy~?,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,4,114150,I??Ffrm~?,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,5,114468,I??Fvjk|_,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,6,114470,I??Fvjk}_,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,7,114600,I??FvrszG,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,8,406814,I?ABbvu~?,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,9,406925,I?ABbvy~?,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,10,441567,I?ABe^m~?,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,11,441707,I?ABe^u~?,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,12,457520,I?ABfN]~?,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,13,457836,I?ABfNy~?,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,14,464430,I?ABfVm~?,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,15,464669,I?ABfVu~?,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,16,464835,I?ABfV{}_,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,17,464942,I?ABfZ]v_,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,18,464949,I?ABfZ]z_,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,19,464955,I?ABfZ]|_,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,20,465190,I?ABfZyz_,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,21,465197,I?ABfZy|_,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,22,465202,I?ABfZy}_,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,23,467812,I?ABffm~?,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,24,468112,I?ABff{^_,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,25,468158,I?ABfjmv_,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,26,468261,I?ABfjy^_,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,27,468267,I?ABfjyz_,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,28,468438,I?ABfp}^_,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,29,468450,I?ABfp}|_,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,30,468456,I?ABfp}}_,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,31,468726,I?ABfrmz_,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,32,468733,I?ABfrm|_,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e2,33,468739,I?ABfrm}_,"[[-19],[-18],[-18],[-17],[-17],[-17],[-16],[-16],[-15],[-15]]",1f38111c4b6193e6d909380a58bd1561042d786dc6650c42a1cfcb40245a9bba
e3,1,0,I????????,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,2,1,I??????_?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,3,2,I??????o?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,4,3,I??????w?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,5,4,I??????{?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,6,5,I??????}?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,7,6,I??????~?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,8,7,I??????~_,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,9,8,I??????~o,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,10,9,I??????~w,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,11,10,I????A?O?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,12,11,I????A?W?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,13,12,I????A?[?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,14,13,I????A?]?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,15,14,I????A?^?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,16,15,I????A?^_,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,17,16,I????A?^o,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,18,18,I????A?o?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,19,20,I????A?w?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,20,22,I????A?{?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,21,24,I????A?}?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,22,26,I????A?~?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,23,28,I????A?~_,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,24,30,I????A?~o,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,25,32,I????B?K?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,26,33,I????B?KG,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,27,34,I????B?M?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,28,35,I????B?MG,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,29,36,I????B?N?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,30,37,I????B?NG,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,31,38,I????B?N_,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,32,39,I????B?Ng,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e3,33,40,I????B?No,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,1,0,I????????,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,2,1,I??????_?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,3,2,I??????o?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,4,3,I??????w?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,5,4,I??????{?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,6,5,I??????}?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,7,6,I??????~?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,8,7,I??????~_,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,9,8,I??????~o,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,10,9,I??????~w,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,11,17,I????A?_G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,12,53,I????B?o?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,13,54,I????B?oG,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,14,91,I????B_w?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,15,92,I????B_wG,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,16,123,I????Bo{?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,17,124,I????Bo{G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,18,145,I????Bw}?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,19,146,I????Bw}G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,20,159,I????B{~?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,21,160,I????B{~G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,22,167,I????B}~_,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,23,168,I????B}~g,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,24,171,I????B~~o,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,25,172,I????B~~w,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,26,2041,I???EB?oW,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,27,3386,I???FB_w?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,28,3388,I???FB_wW,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,29,4045,I???Fbo{?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,30,4047,I???Fbo{W,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,31,4275,I???Frw}?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,32,4277,I???Frw}W,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e4,33,4338,I???Fz{~?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,1,0,I????????,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,2,1,I??????_?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,3,2,I??????o?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,4,3,I??????w?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,5,4,I??????{?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,6,5,I??????}?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,7,6,I??????~?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,8,7,I??????~_,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,9,8,I??????~o,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,10,9,I??????~w,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,11,10,I????A?O?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,12,11,I????A?W?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,13,12,I????A?[?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,14,13,I????A?]?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,15,14,I????A?^?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,16,15,I????A?^_,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
