class_id,canonical_table,orbit_size,representative_index,col_multisets,n_lsd_triples,left_fixed,right_fixed,diagonal,cube_map_sorted,n_left_square_absorption
43,000/001/122,6,4752,"[[0,0,1],[0,0,2],[0,1,2]]",22,"[1,1,1]","[1,2,3]","[0,0,2]","[0,0,2]",7
44,000/001/200,6,1701,"[[0,0,0],[0,0,1],[0,0,2]]",21,"[0,1,1]","[1,2,2]","[0,0,0]","[0,0,0]",7
45,000/001/201,6,4563,"[[0,0,0],[0,0,2],[0,1,1]]",21,"[0,1,1]","[1,2,2]","[0,0,1]","[0,0,1]",6
46,000/001/202,6,4482,"[[0,0,0],[0,0,2],[0,1,2]]",23,"[1,1,1]","[1,2,3]","[0,0,2]","[0,0,2]",7
47,000/001/210,6,3888,"[[0,0,1],[0,0,1],[0,0,2]]",19,"[1,1,1]","[1,2,2]","[0,0,0]","[0,0,0]",6
48,000/001/211,6,4729,"[[0,0,1],[0,0,2],[0,1,1]]",18,"[1,1,1]","[1,2,2]","[0,0,1]","[0,0,1]",7
49,000/001/212,6,4968,"[[0,0,1],[0,0,2],[0,1,2]]",22,"[1,1,2]","[1,2,3]","[0,0,2]","[0,0,2]",7
50,000/001/220,6,4644,"[[0,0,1],[0,0,2],[0,0,2]]",20,"[0,1,1]","[2,2,2]","[0,0,0]","[0,0,0]",6
51,000/001/221,6,4806,"[[0,0,2],[0,0,2],[0,1,1]]",20,"[0,1,1]","[2,2,2]","[0,0,1]","[0,0,1]",6
52,000/001/222,6,4725,"[[0,0,2],[0,0,2],[0,1,2]]",24,"[1,1,1]","[2,2,3]","[0,0,2]","[0,0,2]",8
53,000/002/001,6,2349,"[[0,0,0],[0,0,0],[0,1,2]]",24,"[1,1,2]","[1,1,1]","[0,0,1]","[0,0,2]",6
54,000/002/002,6,2268,"[[0,0,0],[0,0,0],[0,2,2]]",25,"[1,2,2]","[1,1,2]","[0,0,2]","[0,0,2]",6
55,000/002/010,3,2673,"[[0,0,0],[0,0,1],[0,0,2]]",25,"[1,2,2]","[1,1,1]","[0,0,0]","[0,0,0]",7
56,000/002/011,6,2560,"[[0,0,0],[0,0,1],[0,1,2]]",22,"[1,2,2]","[1,1,1]","[0,0,1]","[0,0,2]",7
57,000/002/012,6,2754,"[[0,0,0],[0,0,1],[0,2,2]]",26,"[1,2,3]","[1,1,2]","[0,0,2]","[0,0,2]",6
58,000/002/021,6,2592,"[[0,0,0],[0,0,2],[0,1,2]]",20,"[1,1,2]","[1,1,2]","[0,0,1]","[0,0,2]",6
59,000/002/022,6,2511,"[[0,0,0],[0,0,2],[0,2,2]]",24,"[1,2,2]","[1,2,2]","[0,0,2]","[0,0,2]",7
60,000/002/100,6,1215,"[[0,0,0],[0,0,1],[0,0,2]]",17,"[0,1,2]","[1,1,1]","[0,0,0]","[0,0,0]",7
61,000/002/101,6,1102,"[[0,0,0],[0,0,1],[0,1,2]]",16,"[0,1,2]","[1,1,1]","[0,0,1]","[0,0,2]",7
62,000/002/102,6,2322,"[[0,0,0],[0,0,1],[0,2,2]]",18,"[1,1,2]","[1,1,2]","[0,0,2]","[0,0,2]",6
63,000/002/110,6,2727,"[[0,0,1],[0,0,1],[0,0,2]]",16,"[1,1,2]","[1,1,1]","[0,0,0]","[0,0,0]",6
64,000/002/111,6,373,"[[0,0,1],[0,0,1],[0,1,2]]",14,"[1,1,2]","[1,1,1]","[0,0,1]","[0,0,2]",8
65,000/002/112,6,2808,"[[0,0,1],[0,0,1],[0,2,2]]",19,"[1,2,2]","[1,1,2]","[0,0,2]","[0,0,2]",6
66,000/002/120,6,2484,"[[0,0,1],[0,0,2],[0,0,2]]",16,"[0,1,2]","[1,1,2]","[0,0,0]","[0,0,0]",6
67,000/002/121,6,1831,"[[0,0,1],[0,0,2],[0,1,2]]",15,"[0,1,2]","[1,1,2]","[0,0,1]","[0,0,2]",7
68,000/002/122,6,2565,"[[0,0,1],[0,0,2],[0,2,2]]",19,"[1,1,2]","[1,2,2]","[0,0,2]","[0,0,2]",7
69,000/002/200,6,1944,"[[0,0,0],[0,0,2],[0,0,2]]",20,"[0,1,2]","[1,1,2]","[0,0,0]","[0,0,0]",7
70,000/002/201,6,2376,"[[0,0,0],[0,0,2],[0,1,2]]",17,"[0,1,2]","[1,1,2]","[0,0,1]","[0,0,2]",6
71,000/002/202,6,2295,"[[0,0,0],[0,0,2],[0,2,2]]",22,"[1,1,2]","[1,2,2]","[0,0,2]","[0,0,2]",7
72,000/002/210,6,2700,"[[0,0,1],[0,0,2],[0,0,2]]",20,"[1,1,2]","[1,1,2]","[0,0,0]","[0,0,0]",6
73,000/002/211,6,2862,"[[0,0,1],[0,0,2],[0,1,2]]",16,"[1,1,2]","[1,1,2]","[0,0,1]","[0,0,2]",7
74,000/002/212,6,2781,"[[0,0,1],[0,0,2],[0,2,2]]",23,"[1,2,2]","[1,2,2]","[0,0,2]","[0,0,2]",7
75,000/002/220,6,2457,"[[0,0,2],[0,0,2],[0,0,2]]",20,"[0,1,2]","[1,2,2]","[0,0,0]","[0,0,0]",6
76,000/002/221,6,2619,"[[0,0,2],[0,0,2],[0,1,2]]",17,"[0,1,2]","[1,2,2]","[0,0,1]","[0,0,2]",6
77,000/002/222,6,2538,"[[0,0,2],[0,0,2],[0,2,2]]",26,"[1,1,2]","[2,2,2]","[0,0,2]","[0,0,2]",8
78,000/010/001,6,3279,"[[0,0,0],[0,0,1],[0,0,1]]",25,"[1,1,2]","[1,1,2]","[0,1,1]","[0,0,1]",5
79,000/010/002,3,13203,"[[0,0,0],[0,0,1],[0,0,2]]",27,"[1,2,2]","[1,2,2]","[0,1,2]","[0,1,2]",5
80,000/010/011,6,2550,"[[0,0,0],[0,0,1],[0,1,1]]",24,"[1,2,2]","[1,1,2]","[0,1,1]","[0,0,1]",6
81,000/010/012,6,13689,"[[0,0,0],[0,0,2],[0,1,1]]",26,"[1,2,3]","[1,2,2]","[0,1,2]","[0,1,2]",5
82,000/010/021,6,4008,"[[0,0,0],[0,0,1],[0,1,2]]",22,"[1,1,2]","[1,1,3]","[0,1,1]","[0,0,1]",5
83,000/010/022,6,13446,"[[0,0,0],[0,0,2],[0,1,2]]",26,"[1,2,2]","[1,2,3]","[0,1,2]","[0,1,2]",6
84,000/010/100,6,810,"[[0,0,0],[0,0,1],[0,0,1]]",20,"[0,1,2]","[1,1,2]","[0,0,1]","[0,0,1]",6
85,000/010/101,6,1092,"[[0,0,1],[0,0,1],[0,0,1]]",19,"[0,1,2]","[1,1,2]","[0,1,1]","[0,0,1]",6
86,000/010/102,6,13257,"[[0,0,1],[0,0,1],[0,0,2]]",22,"[1,1,2]","[1,2,2]","[0,1,2]","[0,1,2]",5
87,000/010/110,6,2997,"[[0,0,0],[0,0,1],[0,1,1]]",20,"[1,1,2]","[1,1,2]","[0,0,1]","[0,0,1]",5
88,000/010/111,6,363,"[[0,0,1],[0,0,1],[0,1,1]]",24,"[1,1,2]","[1,1,2]","[0,1,1]","[0,0,1]",7
89,000/010/112,6,13485,"[[0,0,1],[0,0,2],[0,1,1]]",23,"[1,2,2]","[1,2,2]","[0,1,2]","[0,1,2]",5
90,000/010/120,6,5184,"[[0,0,0],[0,0,1],[0,1,2]]",20,"[0,1,2]","[1,1,3]","[0,0,1]","[0,0,1]",5
91,000/010/121,6,1821,"[[0,0,1],[0,0,1],[0,1,2]]",18,"[0,1,2]","[1,1,3]","[0,1,1]","[0,0,1]",6
92,000/010/122,6,13500,"[[0,0,1],[0,0,2],[0,1,2]]",22,"[1,1,2]","[1,2,3]","[0,1,2]","[0,1,2]",6
93,000/010/200,6,1539,"[[0,0,0],[0,0,1],[0,0,2]]",22,"[0,1,2]","[1,2,2]","[0,0,1]","[0,0,1]",6
94,000/010/201,6,5466,"[[0,0,1],[0,0,1],[0,0,2]]",19,"[0,1,2]","[1,2,2]","[0,1,1]","[0,0,1]",5
95,000/010/202,6,13230,"[[0,0,1],[0,0,2],[0,0,2]]",25,"[1,1,2]","[2,2,2]","[0,1,2]","[0,1,2]",6
96,000/010/210,6,3726,"[[0,0,0],[0,0,2],[0,1,1]]",20,"[1,1,2]","[1,2,2]","[0,0,1]","[0,0,1]",5
97,000/010/211,6,4737,"[[0,0,1],[0,0,2],[0,1,1]]",19,"[1,1,2]","[1,2,2]","[0,1,1]","[0,0,1]",6
98,000/010/212,6,13716,"[[0,0,2],[0,0,2],[0,1,1]]",23,"[1,2,2]","[2,2,2]","[0,1,2]","[0,1,2]",6
99,000/010/220,6,5913,"[[0,0,0],[0,0,2],[0,1,2]]",22,"[0,1,2]","[1,2,3]","[0,0,1]","[0,0,1]",5
100,000/010/221,6,6195,"[[0,0,1],[0,0,2],[0,1,2]]",19,"[0,1,2]","[1,2,3]","[0,1,1]","[0,0,1]",5
101,000/010/222,6,13473,"[[0,0,2],[0,0,2],[0,1,2]]",27,"[1,1,2]","[2,2,3]","[0,1,2]","[0,1,2]",7
102,000/011/001,6,3270,"[[0,0,0],[0,0,1],[0,1,1]]",25,"[1,1,2]","[1,2,2]","[0,1,1]","[0,1,1]",6
103,000/011/011,6,2541,"[[0,0,0],[0,1,1],[0,1,1]]",27,"[1,2,2]","[1,2,2]","[0,1,1]","[0,1,1]",7
104,000/011/012,6,15633,"[[0,0,0],[0,1,1],[0,1,2]]",27,"[1,2,3]","[1,2,3]","[0,1,2]","[0,1,2]",6
105,000/011/021,6,3999,"[[0,0,0],[0,1,1],[0,1,2]]",25,"[1,1,2]","[1,2,3]","[0,1,1]","[0,1,1]",6
106,000/011/022,3,17121,"[[0,0,0],[0,1,2],[0,1,2]]",27,"[1,2,2]","[1,3,3]","[0,1,2]","[0,1,2]",7
107,000/011/100,6,1053,"[[0,0,1],[0,0,1],[0,0,1]]",19,"[0,1,2]","[1,2,2]","[0,0,1]","[0,0,1]",7
108,000/011/101,6,1083,"[[0,0,1],[0,0,1],[0,1,1]]",20,"[0,1,2]","[1,2,2]","[0,1,1]","[0,1,1]",7
109,000/011/102,6,14175,"[[0,0,1],[0,0,1],[0,1,2]]",23,"[1,1,2]","[1,2,3]","[0,1,2]","[0,1,2]",6
110,000/011/110,6,3240,"[[0,0,1],[0,0,1],[0,1,1]]",20,"[1,1,2]","[1,2,2]","[0,0,1]","[0,0,1]",6
111,000/011/111,6,354,"[[0,0,1],[0,1,1],[0,1,1]]",26,"[1,1,2]","[1,2,2]","[0,1,1]","[0,1,1]",8
112,000/011/112,6,13476,"[[0,0,1],[0,1,1],[0,1,2]]",26,"[1,2,2]","[1,2,3]","[0,1,2]","[0,1,2]",6
113,000/011/120,6,5427,"[[0,0,1],[0,0,1],[0,1,2]]",19,"[0,1,2]","[1,2,3]","[0,0,1]","[0,0,1]",6
114,000/011/121,6,1812,"[[0,0,1],[0,1,1],[0,1,2]]",22,"[0,1,2]","[1,2,3]","[0,1,1]","[0,1,1]",7
115,000/011/122,6,14934,"[[0,0,1],[0,1,2],[0,1,2]]",25,"[1,1,2]","[1,3,3]","[0,1,2]","[0,1,2]",7
116,000/011/200,6,1782,"[[0,0,1],[0,0,1],[0,0,2]]",20,"[0,1,2]","[2,2,2]","[0,0,1]","[0,0,1]",7
117,000/011/201,6,5457,"[[0,0,1],[0,0,2],[0,1,1]]",20,"[0,1,2]","[2,2,2]","[0,1,1]","[0,1,1]",6
118,000/011/202,6,14904,"[[0,0,1],[0,0,2],[0,1,2]]",24,"[1,1,2]","[2,2,3]","[0,1,2]","[0,1,2]",7
119,000/011/210,6,3969,"[[0,0,1],[0,0,2],[0,1,1]]",19,"[1,1,2]","[2,2,2]","[0,0,1]","[0,0,1]",6
120,000/011/211,6,4728,"[[0,0,2],[0,1,1],[0,1,1]]",22,"[1,1,2]","[2,2,2]","[0,1,1]","[0,1,1]",7
121,000/011/212,6,17091,"[[0,0,2],[0,1,1],[0,1,2]]",24,"[1,2,2]","[2,2,3]","[0,1,2]","[0,1,2]",7
122,000/011/220,6,6156,"[[0,0,1],[0,0,2],[0,1,2]]",20,"[0,1,2]","[2,2,3]","[0,0,1]","[0,0,1]",6
123,000/011/221,6,6186,"[[0,0,2],[0,1,1],[0,1,2]]",21,"[0,1,2]","[2,2,3]","[0,1,1]","[0,1,1]",6
124,000/011/222,6,17118,"[[0,0,2],[0,1,2],[0,1,2]]",26,"[1,1,2]","[2,3,3]","[0,1,2]","[0,1,2]",8
125,000/012/001,6,3288,"[[0,0,0],[0,0,1],[0,1,2]]",25,"[1,1,3]","[1,1,2]","[0,1,1]","[0,1,2]",5
126,000/012/011,6,2559,"[[0,0,0],[0,1,1],[0,1,2]]",27,"[1,2,3]","[1,1,2]","[0,1,1]","[0,1,2]",6
127,000/012/012,3,15681,"[[0,0,0],[0,1,1],[0,2,2]]",27,"[1,3,3]","[1,2,2]","[0,1,2]","[0,1,2]",5
128,000/012/021,6,4017,"[[0,0,0],[0,1,2],[0,1,2]]",23,"[1,1,3]","[1,1,3]","[0,1,1]","[0,1,2]",5
129,000/012/100,6,1296,"[[0,0,1],[0,0,1],[0,0,2]]",22,"[0,1,3]","[1,1,2]","[0,0,1]","[0,0,1]",6
130,000/012/101,6,1101,"[[0,0,1],[0,0,1],[0,1,2]]",21,"[0,1,3]","[1,1,2]","[0,1,1]","[0,1,2]",6
131,000/012/102,6,14223,"[[0,0,1],[0,0,1],[0,2,2]]",23,"[1,1,3]","[1,2,2]","[0,1,2]","[0,1,2]",5
132,000/012/110,6,3483,"[[0,0,1],[0,0,2],[0,1,1]]",23,"[1,1,3]","[1,1,2]","[0,0,1]","[0,0,1]",5
133,000/012/111,6,372,"[[0,0,1],[0,1,1],[0,1,2]]",27,"[1,1,3]","[1,1,2]","[0,1,1]","[0,1,2]",7
134,000/012/112,6,13494,"[[0,0,1],[0,1,1],[0,2,2]]",26,"[1,2,3]","[1,2,2]","[0,1,2]","[0,1,2]",5
135,000/012/120,6,5670,"[[0,0,1],[0,0,2],[0,1,2]]",20,"[0,1,3]","[1,1,3]","[0,0,1]","[0,0,1]",5
136,000/012/121,6,1830,"[[0,0,1],[0,1,2],[0,1,2]]",20,"[0,1,3]","[1,1,3]","[0,1,1]","[0,1,2]",6
137,000/012/122,6,14952,"[[0,0,1],[0,1,2],[0,2,2]]",24,"[1,1,3]","[1,2,3]","[0,1,2]","[0,1,2]",6
138,000/012/200,6,2025,"[[0,0,1],[0,0,2],[0,0,2]]",23,"[0,1,3]","[1,2,2]","[0,0,1]","[0,0,1]",6
139,000/012/201,6,5475,"[[0,0,1],[0,0,2],[0,1,2]]",20,"[0,1,3]","[1,2,2]","[0,1,1]","[0,1,2]",5
140,000/012/202,6,15147,"[[0,0,1],[0,0,2],[0,2,2]]",25,"[1,1,3]","[2,2,2]","[0,1,2]","[0,1,2]",6
141,000/012/210,6,4212,"[[0,0,2],[0,0,2],[0,1,1]]",23,"[1,1,3]","[1,2,2]","[0,0,1]","[0,0,1]",5
142,000/012/211,6,4746,"[[0,0,2],[0,1,1],[0,1,2]]",23,"[1,1,3]","[1,2,2]","[0,1,1]","[0,1,2]",6
143,000/012/212,6,15678,"[[0,0,2],[0,1,1],[0,2,2]]",26,"[1,2,3]","[2,2,2]","[0,1,2]","[0,1,2]",6
144,000/012/220,6,6399,"[[0,0,2],[0,0,2],[0,1,2]]",21,"[0,1,3]","[1,2,3]","[0,0,1]","[0,0,1]",5
145,000/012/221,6,6204,"[[0,0,2],[0,1,2],[0,1,2]]",19,"[0,1,3]","[1,2,3]","[0,1,1]","[0,1,2]",5
146,000/012/222,3,15660,"[[0,0,2],[0,1,2],[0,2,2]]",27,"[1,1,3]","[2,2,3]","[0,1,2]","[0,1,2]",7
147,000/020/001,3,3281,"[[0,0,0],[0,0,1],[0,0,2]]",23,"[1,1,1]","[1,1,1]","[0,1,2]","[0,0,0]",5
148,000/020/011,6,2552,"[[0,0,0],[0,0,1],[0,1,2]]",20,"[1,1,2]","[1,1,1]","[0,1,2]","[0,0,1]",6
149,000/020/021,6,3272,"[[0,0,0],[0,0,1],[0,2,2]]",23,"[1,1,1]","[1,1,2]","[0,1,2]","[0,0,2]",5
150,000/020/100,6,891,"[[0,0,0],[0,0,1],[0,0,2]]",17,"[0,1,1]","[1,1,1]","[0,0,2]","[0,0,0]",6
151,000/020/101,6,1094,"[[0,0,1],[0,0,1],[0,0,2]]",13,"[0,1,1]","[1,1,1]","[0,1,2]","[0,0,0]",6
152,000/020/102,6,3282,"[[0,0,1],[0,0,2],[0,0,2]]",17,"[1,1,1]","[1,1,2]","[0,2,2]","[0,0,2]",5
153,000/020/110,6,3078,"[[0,0,0],[0,0,1],[0,1,2]]",14,"[1,1,1]","[1,1,1]","[0,0,2]","[0,0,1]",5
154,000/020/111,6,365,"[[0,0,1],[0,0,1],[0,1,2]]",12,"[1,1,1]","[1,1,1]","[0,1,2]","[0,0,1]",7
155,000/020/112,6,3291,"[[0,0,1],[0,0,2],[0,1,2]]",17,"[1,1,2]","[1,1,2]","[0,2,2]","[0,1,2]",5
156,000/020/120,6,3274,"[[0,0,0],[0,0,1],[0,2,2]]",18,"[0,1,1]","[1,1,2]","[0,0,2]","[0,0,2]",5
157,000/020/121,6,1823,"[[0,0,1],[0,0,1],[0,2,2]]",16,"[0,1,1]","[1,1,2]","[0,1,2]","[0,0,2]",6
158,000/020/122,6,3273,"[[0,0,1],[0,0,2],[0,2,2]]",18,"[1,1,1]","[1,2,2]","[0,2,2]","[0,2,2]",6
159,000/020/200,6,1620,"[[0,0,0],[0,0,2],[0,0,2]]",20,"[0,1,1]","[1,1,2]","[0,0,2]","[0,0,0]",6
160,000/020/201,6,3278,"[[0,0,1],[0,0,2],[0,0,2]]",15,"[0,1,1]","[1,1,2]","[0,1,2]","[0,0,0]",5
161,000/020/202,6,3276,"[[0,0,2],[0,0,2],[0,0,2]]",21,"[1,1,1]","[1,2,2]","[0,2,2]","[0,0,2]",6
162,000/020/210,6,3286,"[[0,0,0],[0,0,2],[0,1,2]]",17,"[1,1,1]","[1,1,2]","[0,0,2]","[0,0,1]",5
163,000/020/211,6,3287,"[[0,0,1],[0,0,2],[0,1,2]]",14,"[1,1,1]","[1,1,2]","[0,1,2]","[0,0,1]",6
164,000/020/212,6,3285,"[[0,0,2],[0,0,2],[0,1,2]]",20,"[1,1,2]","[1,2,2]","[0,2,2]","[0,1,2]",6
165,000/020/220,6,3268,"[[0,0,0],[0,0,2],[0,2,2]]",21,"[0,1,1]","[1,2,2]","[0,0,2]","[0,0,2]",5
166,000/020/221,6,3269,"[[0,0,1],[0,0,2],[0,2,2]]",18,"[0,1,1]","[1,2,2]","[0,1,2]","[0,0,2]",5
167,000/020/222,6,3267,"[[0,0,2],[0,0,2],[0,2,2]]",24,"[1,1,1]","[2,2,2]","[0,2,2]","[0,2,2]",7
168,000/021/011,6,2543,"[[0,0,0],[0,1,1],[0,1,2]]",21,"[1,1,2]","[1,1,2]","[0,1,2]","[0,1,1]",6
169,000/021/021,3,4001,"[[0,0,0],[0,1,1],[0,2,2]]",27,"[1,1,1]","[1,2,2]","[0,1,2]","[0,1,2]",5
170,000/021/100,6,1134,"[[0,0,1],[0,0,1],[0,0,2]]",15,"[0,1,1]","[1,1,2]","[0,0,2]","[0,0,0]",6
171,000/021/101,6,1085,"[[0,0,1],[0,0,2],[0,1,1]]",15,"[0,1,1]","[1,1,2]","[0,1,2]","[0,0,1]",6
172,000/021/102,6,4011,"[[0,0,1],[0,0,2],[0,1,2]]",17,"[1,1,1]","[1,1,3]","[0,2,2]","[0,0,2]",5
173,000/021/110,6,3321,"[[0,0,1],[0,0,1],[0,1,2]]",12,"[1,1,1]","[1,1,2]","[0,0,2]","[0,0,1]",5
174,000/021/111,6,356,"[[0,0,1],[0,1,1],[0,1,2]]",14,"[1,1,1]","[1,1,2]","[0,1,2]","[0,1,1]",7
175,000/021/112,6,4020,"[[0,0,1],[0,1,2],[0,1,2]]",18,"[1,1,2]","[1,1,3]","[0,2,2]","[0,1,2]",5
176,000/021/120,6,4003,"[[0,0,1],[0,0,1],[0,2,2]]",17,"[0,1,1]","[1,2,2]","[0,0,2]","[0,0,2]",5
177,000/021/121,6,1814,"[[0,0,1],[0,1,1],[0,2,2]]",22,"[0,1,1]","[1,2,2]","[0,1,2]","[0,1,2]",6
178,000/021/122,6,4002,"[[0,0,1],[0,1,2],[0,2,2]]",21,"[1,1,1]","[1,2,3]","[0,2,2]","[0,2,2]",6
179,000/021/200,6,1863,"[[0,0,1],[0,0,2],[0,0,2]]",17,"[0,1,1]","[1,2,2]","[0,0,2]","[0,0,0]",6
180,000/021/201,6,4007,"[[0,0,2],[0,0,2],[0,1,1]]",17,"[0,1,1]","[1,2,2]","[0,1,2]","[0,0,1]",5
181,000/021/202,6,4005,"[[0,0,2],[0,0,2],[0,1,2]]",19,"[1,1,1]","[1,2,3]","[0,2,2]","[0,0,2]",6
182,000/021/210,6,4015,"[[0,0,1],[0,0,2],[0,1,2]]",14,"[1,1,1]","[1,2,2]","[0,0,2]","[0,0,1]",5
183,000/021/211,6,4016,"[[0,0,2],[0,1,1],[0,1,2]]",15,"[1,1,1]","[1,2,2]","[0,1,2]","[0,1,1]",6
184,000/021/212,6,4014,"[[0,0,2],[0,1,2],[0,1,2]]",19,"[1,1,2]","[1,2,3]","[0,2,2]","[0,1,2]",6
