catalog_index,catalog_line,graph6,edges,connected,signature_sha256,signature_json
10,11,G??CB_,4,False,5189acd035728bf36fd92846713c415c0e5b710d5d7c056d0cb99f1e9fe443c7,"[[0,0,1,1,1,1,1,3],[0,8,0,20,0,56,0,164],[0,-4,0,3,0,0,0,0],4,[[-1,21],[1,4],[2,3]],10,[0,0,1,1,1,2,2,2],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,6]],[[],[],[1],[1],[1,1,1],[3],[3],[3]],[0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1],[[[0,0,0,0],27],[[0,0,1,1],27],[[0,1,1,2],12],[[1,1,1,1],3],[[1,1,1,3],1]]]"
11,12,G??CBo,5,False,2702fa157cbc83235f9889e4535cb4b0d589079849de8a6ebb8771c795e51494,"[[0,1,1,1,1,1,1,4],[0,10,0,34,0,130,0,514],[0,-5,0,4,0,0,0,0],3,[[-1,17],[1,5],[2,6]],17,[0,1,1,1,2,2,2,2],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,12]],[[],[1],[1],[1,1,1,1],[4],[4],[4],[4]],[0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1],[[[0,0,0,0],25],[[0,0,1,1],19],[[0,1,1,2],18],[[1,1,1,1],4],[[1,1,1,3],4]]]"
12,13,G??CBw,6,False,5b80571241e573b18eca5ad2f8ce92ef7c0a3fc6d882a9f0857396945595656e,"[[1,1,1,1,1,1,1,5],[0,12,0,52,0,252,0,1252],[0,-6,0,5,0,0,0,0],2,[[-1,12],[1,6],[2,10]],26,[1,1,1,2,2,2,2,2],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,20]],[[1],[1],[1,1,1,1,1],[5],[5],[5],[5],[5]],[0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1],[[[0,0,0,0],25],[[0,0,1,1],10],[[0,1,1,2],20],[[1,1,1,1],5],[[1,1,1,3],10]]]"
13,14,G??CCC,3,False,c5f6090d9da66398096fefc2328021d06e3fa45a67767ec489810f8bcc0f9ad9,"[[0,0,0,0,0,2,2,2],[0,6,6,18,30,66,126,258],[0,-3,2,0,0,0,0,0],6,[[-1,25],[1,3]],3,[0,0,0,0,0,1,1,1],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[2,2]],[[],[],[],[],[],[2,2],[2,2],[2,2]],[1,1,1],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[[[0,0,0,0],35],[[0,0,1,1],30],[[0,2,2,2],5]]]"
14,15,G??CE?,3,False,e249b814b50c04fef9e930fbab9b5de62417f4ed4aa5e9d4c0023bebb69647f8,"[[0,0,0,0,1,1,2,2],[0,6,0,14,0,36,0,94],[0,-3,0,1,0,0,0,0],5,[[-1,22],[1,3],[2,2],[3,1]],10,[0,0,0,0,2,2,3,3],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,2]],[[],[],[],[],[1,2],[1,2],[2],[2]],[0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1],[[[0,0,0,0],35],[[0,0,1,1],26],[[0,1,1,2],8],[[1,1,2,2],1]]]"
15,16,G??CEC,4,False,2e124073c26d9b66f38857ed5cac141c502691c8863eebdffc0e90d15f2cb7a3,"[[0,0,0,0,1,2,2,3],[0,8,6,28,40,116,210,516],[0,-4,2,1,0,0,0,0],5,[[-1,22],[1,4],[2,2]],8,[0,0,0,0,1,2,2,2],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[2,6]],[[],[],[],[],[1,2,2],[2,3],[2,3],[3]],[0,1,1,1],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1],[[[0,0,0,0],29],[[0,0,1,1],28],[[0,1,1,2],8],[[0,2,2,2],4],[[1,2,2,3],1]]]"
16,17,G??CF?,4,False,f10e8c2fdc845273a987a18c299dde1830c4e196c7b5521ec2b9a73d57ddabbc,"[[0,0,0,1,1,1,2,3],[0,8,0,24,0,80,0,272],[0,-4,0,2,0,0,0,0],4,[[-1,18],[1,4],[2,4],[3,2]],18,[0,0,0,2,2,3,3,3],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,6]],[[],[],[],[1,1,2],[1,3],[2],[3],[3]],[0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1],[[[0,0,0,0],29],[[0,0,1,1],25],[[0,1,1,2],13],[[1,1,1,3],1],[[1,1,2,2],2]]]"
17,18,G??CFC,5,False,8ea0a23ce2c2f2667200bb0635dbdc5a0baeda8df3c062a658aea013f0e15545,"[[0,0,0,1,1,2,2,4],[0,10,6,42,50,202,322,1026],[0,-5,2,2,0,0,0,0],4,[[-1,18],[1,5],[2,5]],15,[0,0,0,1,2,2,2,2],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[2,12]],[[],[],[],[1,1,2,2],[2,4],[2,4],[4],[4]],[0,0,1,1,1],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1],[[[0,0,0,0],26],[[0,0,1,1],22],[[0,1,1,2],15],[[0,2,2,2],3],[[1,1,1,3],2],[[1,2,2,3],2]]]"
18,19,G??CF_,5,False,ded6d96b9df630a5b5c144c05adfa1addd6ee09e0f8c3477a1bd4b8a2ab02688,"[[0,0,1,1,1,1,2,4],[0,10,0,38,0,160,0,686],[0,-5,0,3,0,0,0,0],3,[[-1,13],[1,5],[2,7],[3,3]],28,[0,0,2,2,3,3,3,3],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,12]],[[],[],[1,1,1,2],[1,4],[2],[4],[4],[4]],[0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1],[[[0,0,0,0],26],[[0,0,1,1],20],[[0,1,1,2],17],[[1,1,1,3],4],[[1,1,2,2],3]]]"
19,20,G??CFc,6,False,6ef276d5b665ae7a7f8d31e1630954d4ae3211fa42c9633ac1a0c7daa9a5126a,"[[0,0,1,1,1,2,2,5],[0,12,6,60,60,336,462,1956],[0,-6,2,3,0,0,0,0],3,[[-1,13],[1,6],[2,9]],24,[0,0,1,2,2,2,2,2],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[2,20]],[[],[],[1,1,1,2,2],[2,5],[2,5],[5],[5],[5]],[0,0,0,1,1,1],[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1],[[[0,0,0,0],25],[[0,0,1,1],15],[[0,1,1,2],18],[[0,2,2,2],2],[[1,1,1,3],7],[[1,2,2,3],3]]]"
20,21,G??CFo,6,False,c02c5c6939c77253de8cd4223880b33a7daba7bf903c555d52fd2000af43ba2d,"[[0,1,1,1,1,1,2,5],[0,12,0,56,0,288,0,1504],[0,-6,0,4,0,0,0,0],2,[[-1,7],[1,6],[2,11],[3,4]],40,[0,2,2,3,3,3,3,3],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,20]],[[],[1,1,1,1,2],[1,5],[2],[5],[5],[5],[5]],[0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1],[[[0,0,0,0],25],[[0,0,1,1],14],[[0,1,1,2],17],[[1,1,1,3],10],[[1,1,2,2],4]]]"
21,22,G??CFs,7,False,99cbac739d24aeef76abd6794f22445141605b8d597748a850397da91caf80cc,"[[0,1,1,1,1,2,2,6],[0,14,6,82,70,530,630,3522],[0,-7,2,4,0,0,0,0],2,[[-1,7],[1,7],[2,14]],35,[0,1,2,2,2,2,2,2],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[2,30]],[[],[1,1,1,1,2,2],[2,6],[2,6],[6],[6],[6],[6]],[0,0,0,0,1,1,1],[0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1],[[[0,0,0,0],25],[[0,0,1,1],10],[[0,1,1,2],14],[[0,2,2,2],1],[[1,1,1,3],16],[[1,2,2,3],4]]]"
22,23,G??CFw,7,True,510a4bede77cbe82252930d64735a8c7b96d81118a14fd8c69836a2a3789dabf,"[[1,1,1,1,1,1,2,6],[0,14,0,78,0,476,0,2942],[0,-7,0,5,0,0,0,0],1,[[1,7],[2,16],[3,5]],54,[2,2,3,3,3,3,3,3],1,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,30]],[[1,1,1,1,1,2],[1,6],[2],[6],[6],[6],[6],[6]],[0,0,0,0,0,0,0],[0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],[[[0,0,0,0],25],[[0,0,1,1],10],[[0,1,1,2],10],[[1,1,1,3],20],[[1,1,2,2],5]]]"
23,24,G??CF{,8,True,214e867630091fc6dba0a96a1d9db7aefacd72a67a0c2d1557867f9d0f76d891,"[[1,1,1,1,1,2,2,7],[0,16,6,108,80,796,826,5988],[0,-8,2,5,0,0,0,0],1,[[1,8],[2,20]],48,[1,2,2,2,2,2,2,2],3,[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[2,42]],[[1,1,1,1,1,2,2],[2,7],[2,7],[7],[7],[7],[7],[7]],[0,0,0,0,0,1,1,1],[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],[[[0,0,0,0],25],[[0,0,1,1],10],[[1,1,1,3],30],[[1,2,2,3],5]]]"
24,25,G??E@_,4,False,cfae00f82672e780d4cd563ba1d9b72c5bff5b8221ea116716a05657c1943c62,"[[0,0,1,1,1,1,2,2],[0,8,0,16,0,32,0,64],[0,-4,0,4,0,0,0,0],4,[[-1,22],[1,4],[2,2]],8,[0,0,1,1,2,2,2,2],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,2]],[[],[],[1,1],[1,1],[2],[2],[2],[2]],[0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1],[[[0,0,0,0],24],[[0,0,1,1],32],[[0,1,1,2],10],[[1,1,1,1],4]]]"
25,26,G??E@c,5,False,f990d8ac9de2f283a654aeefa493b2d82bbd5e60d3083bc8b31b80be3c7a93e2,"[[0,0,1,1,1,1,3,3],[0,10,0,34,0,130,0,514],[0,-5,0,4,0,0,0,0],3,[[-1,13],[1,5],[2,6],[3,4]],29,[0,0,2,2,3,3,3,3],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,6],[0,6]],[[],[],[1,1,3],[1,1,3],[3],[3],[3],[3]],[0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1],[[[0,0,0,0],23],[[0,0,1,1],25],[[0,1,1,2],16],[[1,1,1,3],2],[[1,1,2,2],4]]]"
26,27,G??E@o,5,False,2707f0342577456f837298ab3a6cd19a929583effeee93ee059c9a7067e23071,"[[0,1,1,1,1,1,2,3],[0,10,0,26,0,70,0,194],[0,-5,0,6,0,0,0,0],3,[[-1,19],[1,5],[2,4]],13,[0,1,1,2,2,2,2,2],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,6]],[[],[1,1],[1,1,1],[2],[2],[3],[3],[3]],[0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1],[[[0,0,0,0],20],[[0,0,1,1],26],[[0,1,1,2],17],[[1,1,1,1],6],[[1,1,1,3],1]]]"
27,28,G??E@s,6,False,7791185c3406ba36e35c6768208acefeed431033dad90200d5190f21f915c76a,"[[0,1,1,1,1,1,3,4],[0,12,0,48,0,216,0,1008],[0,-6,0,6,0,0,0,0],2,[[-1,7],[1,6],[2,9],[3,6]],42,[0,2,2,3,3,3,3,3],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,6],[0,12]],[[],[1,1,1,3],[1,1,4],[3],[3],[4],[4],[4]],[0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1],[[[0,0,0,0],20],[[0,0,1,1],21],[[0,1,1,2],18],[[1,1,1,3],5],[[1,1,2,2],6]]]"
28,29,G??E@w,6,False,f2ad25499aeb40c08656095e6ecff8fadecf7426d674d46ff17a7c00a3ba2b3d,"[[1,1,1,1,1,1,2,4],[0,12,0,40,0,144,0,544],[0,-6,0,8,0,0,0,0],2,[[-1,15],[1,6],[2,7]],20,[1,1,2,2,2,2,2,2],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,12]],[[1,1],[1,1,1,1],[2],[2],[4],[4],[4],[4]],[0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1],[[[0,0,0,0],19],[[0,0,1,1],16],[[0,1,1,2],23],[[1,1,1,1],8],[[1,1,1,3],4]]]"
29,30,G??E@{,7,True,fda0fe20a917980cb30c2a183d7af1eecfd29aa765f8f70f58a72a5fb2a8d658,"[[1,1,1,1,1,1,3,5],[0,14,0,66,0,350,0,1922],[0,-7,0,8,0,0,0,0],1,[[1,7],[2,13],[3,8]],57,[2,2,3,3,3,3,3,3],1,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,6],[0,20]],[[1,1,1,1,3],[1,1,5],[3],[3],[5],[5],[5],[5]],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1],[[[0,0,0,0],19],[[0,0,1,1],16],[[0,1,1,2],16],[[1,1,1,3],11],[[1,1,2,2],8]]]"
30,31,G??EDC,5,False,97a54494308cb35f771870b9a2b72b227b4083b066eb6d24b56dff6becb7a96a,"[[0,0,0,1,1,2,3,3],[0,10,6,38,50,172,308,846],[0,-5,2,3,0,0,0,0],4,[[-1,18],[1,5],[2,4],[3,1]],16,[0,0,0,2,2,2,3,3],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,6],[2,6]],[[],[],[],[1,2,3],[1,2,3],[3],[3],[3,3]],[0,0,1,1,1],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1],[[[0,0,0,0],23],[[0,0,1,1],27],[[0,1,1,2],14],[[0,2,2,2],3],[[1,1,2,2],1],[[1,2,2,3],2]]]"
31,32,G??ED_,5,False,f1a15a7b8f3b130f146d553351b5e32d9876ba6ed979a6ace55c667b721b55c2,"[[0,0,1,1,1,2,2,3],[0,10,0,30,0,100,0,350],[0,-5,0,5,0,0,0,0],3,[[-1,13],[1,5],[2,5],[3,3],[4,2]],32,[0,0,2,3,3,4,4,4],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,6]],[[],[],[1,1,2],[1,2],[2],[2,3],[3],[3]],[0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1],[[[0,0,0,0],21],[[0,0,1,1],27],[[0,1,1,2],16],[[1,1,1,1],2],[[1,1,1,3],1],[[1,1,2,2],3]]]"
32,33,G??EDc,6,False,f666e37f67279e8dd5a7f6869540c71c82e679523ecb01740d6e4461a157c712,"[[0,0,1,1,1,2,3,4],[0,12,6,52,60,264,434,1444],[0,-6,2,5,0,0,0,0],3,[[-1,13],[1,6],[2,7],[3,2]],26,[0,0,2,2,2,3,3,3],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,6],[2,12]],[[],[],[1,1,2,3],[1,2,4],[3],[3,4],[4],[4]],[0,0,0,1,1,1],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1],[[[0,0,0,0],20],[[0,0,1,1],22],[[0,1,1,2],19],[[0,2,2,2],2],[[1,1,1,3],2],[[1,1,2,2],2],[[1,2,2,3],3]]]"
33,34,G??EDo,6,False,1f3722e08b2788b4336f779071770e53967de3f348daea3335c4db1ecb9e8e69,"[[0,1,1,1,1,2,2,4],[0,12,0,44,0,180,0,772],[0,-6,0,7,0,0,0,0],2,[[-1,7],[1,6],[2,8],[3,4],[4,3]],46,[0,2,3,3,4,4,4,4],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,12]],[[],[1,1,1,2],[1,2],[2],[2,4],[4],[4],[4]],[0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1],[[[0,0,0,0],19],[[0,0,1,1],20],[[0,1,1,2],20],[[1,1,1,1],3],[[1,1,1,3],4],[[1,1,2,2],4]]]"
34,35,G??EDs,7,False,899ed06dea9450ab6c2d2190eb8712792b67eecfe4d14fb5c9db327d9105f943,"[[0,1,1,1,1,2,3,5],[0,14,6,70,70,404,588,2478],[0,-7,2,7,0,0,0,0],2,[[-1,7],[1,7],[2,11],[3,3]],38,[0,2,2,2,3,3,3,3],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,6],[2,20]],[[],[1,1,1,2,3],[1,2,5],[3],[3,5],[5],[5],[5]],[0,0,0,0,1,1,1],[0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1],[[[0,0,0,0],19],[[0,0,1,1],16],[[0,1,1,2],20],[[0,2,2,2],1],[[1,1,1,3],7],[[1,1,2,2],3],[[1,2,2,3],4]]]"
35,36,G??EDw,7,True,0fcde8074b0eb0806cf6ccd8acce1eff45acc45b596e74466917aeb8646f5426,"[[1,1,1,1,1,2,2,5],[0,14,0,62,0,308,0,1598],[0,-7,0,9,0,0,0,0],1,[[1,7],[2,12],[3,5],[4,4]],62,[2,3,3,4,4,4,4,4],1,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,20]],[[1,1,1,1,2],[1,2],[2],[2,5],[5],[5],[5],[5]],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1],[[[0,0,0,0],19],[[0,0,1,1],12],[[0,1,1,2],20],[[1,1,1,1],4],[[1,1,1,3],10],[[1,1,2,2],5]]]"
36,37,G??ED{,8,True,7f95709332e6be5cfc4a430acab1587732777d416540345727c107c782f109fb,"[[1,1,1,1,1,2,3,6],[0,16,6,92,80,604,770,4164],[0,-8,2,9,0,0,0,0],1,[[1,8],[2,16],[3,4]],52,[2,2,2,3,3,3,3,3],3,[[0,1],[0,1],[0,1],[0,1],[0,1],[2,2],[2,6],[2,30]],[[1,1,1,1,2,3],[1,2,6],[3],[3,6],[6],[6],[6],[6]],[0,0,0,0,0,1,1,1],[0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],[[[0,0,0,0],19],[[0,0,1,1],12],[[0,1,1,2],14],[[1,1,1,3],16],[[1,1,2,2],4],[[1,2,2,3],5]]]"
37,38,G??EE?,4,False,466d86e549f7044e0350cd26fd3c20d238f170b8ceebbef308685bd39333a0b6,"[[0,0,0,0,2,2,2,2],[0,8,0,32,0,128,0,512],[0,-4,0,0,0,0,0,0],5,[[-1,22],[1,4],[2,2]],8,[0,0,0,0,2,2,2,2],0,[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,2]],[[],[],[],[],[2,2],[2,2],[2,2],[2,2]],[0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2],[[[0,0,0,0],29],[[0,0,1,1],24],[[0,1,1,2],16],[[2,2,2,2],1]]]"
38,39,G??EEC,5,False,3e9c3d863833c1ae4e18c5dd20634cd86a5107a055c9b329b878f40501c4ee55,"[[0,0,0,0,2,2,3,3],[0,10,12,50,100,298,700,1890],[0,-5,4,0,0,0,0,0],5,[[-1,22],[1,5],[2,1]],7,[0,0,0,0,1,1,2,2],0,[[0,1],[0,1],[0,1],[0,1],[2,2],[2,2],[4,6],[4,6]],[[],[],[],[],[2,2,3],[2,2,3],[3,3],[3,3]],[1,1,1,1,2],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2],[[[0,0,0,0],23],[[0,0,1,1],30],[[0,1,1,2],8],[[0,2,2,2],8],[[2,2,3,3],1]]]"
39,40,G??EF?,5,False,1616ad5114e760714a83f4114c45c864c35791dfe0cb2852c6cf13fb40a5e286,"[[0,0,0,1,2,2,2,3],[0,10,0,42,0,190,0,866],[0,-5,0,2,0,0,0,0],4,[[-1,18],[1,5],[2,4],[3,1]],16,[0,0,0,2,2,2,3,3],0,[[0,1],[0,1],[0,1],[0,1],[0,2],[0,2],[0,2],[0,6]],[[],[],[],[1,2,2],[2,2],[2,3],[2,3],[3]],[0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2],[[[0,0,0,0],23],[[0,0,1,1],24],[[0,1,1,2],19],[[1,1,1,3],1],[[1,1,2,2],2],[[2,2,2,2],1]]]"
